ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,0.4538695837385127,0.4538695837385127,0.4538695837385127,0.4538695837385127,0.4224547092079362,0.41203441552893805,0.5389557364406671,0.35351276110611846,0.4226122140974482,0.47650731090886533,1.0,0.9999999999999999
2024-12-09,0.4682744255211564,0.4682744255211564,0.4682744255211564,0.4682744255211564,0.3087741940520084,0.4258609619713295,0.5531875653831185,0.3719980778402904,0.43126603724919255,0.48772604657469043,0.0,0.9999999999999999
2024-12-10,0.24026133738870614,0.24026133738870614,0.24026133738870614,0.24026133738870614,0.6375128420436734,0.20894202945210527,0.3097886166795566,0.06375055441626204,0.34283019541413307,0.37307864558958515,0.16666666666666666,0.9999999999999999
2024-12-11,0.3182717557605257,0.3182717557605257,0.3182717557605257,0.3182717557605257,0.9188603146649869,0.2826980056076166,0.397709137960906,0.47064812111565996,0.322044963823213,0.34613286510821717,0.3333333333333333,0.9999999999999999
2024-12-12,0.34513240932721545,0.34513240932721545,0.34513240932721545,0.34513240932721545,0.4874763851321451,0.30881217968380337,0.4267960574930646,0.39148623818057576,0.3160285252871404,0.3383332102733163,0.5,0.9999999999999999
2024-12-13,0.31226291450711097,0.31226291450711097,0.31226291450711097,0.31226291450711097,0.3531155995002378,0.27961507082720616,0.3911221282773877,0.3079617091878676,0.3054353628726767,0.32460033326518567,0.6666666666666666,0.9999999999999999
2024-12-14,0.3561153069394296,0.3561153069394296,0.3561153069394296,0.3561153069394296,0.3026244489987213,0.3201574853659118,0.4385242025265489,0.4157883525546914,0.30539586776926697,0.32454913218128545,0.8333333333333333,0.9999999999999999
2024-12-15,0.34336822033832237,0.34336822033832237,0.34336822033832237,0.34336822033832237,0.23927997538229892,0.309413379923528,0.4249033394386449,0.335989087386757,0.2864288471894407,0.32202881943130035,1.0,0.9999999999999999
2024-12-16,0.37628440914219374,0.37628440914219374,0.37628440914219374,0.37628440914219374,0.18399250241972576,0.3423412321065492,0.4598193763034898,0.39918773820525566,0.2706392091242573,0.3257653956086368,0.0,0.9999999999999999
2024-12-17,0.39770552967479245,0.39770552967479245,0.39770552967479245,0.39770552967479245,0.4251672855607176,0.3611342062931774,0.4821011921746995,0.38253409670940036,0.2976637375407014,0.33209128311742186,0.16666666666666666,0.9999999999999999
2024-12-18,0.43316184542510916,0.43316184542510916,0.43316184542510916,0.43316184542510916,0.447809946193621,0.3942979983826108,0.5182503705886728,0.4008209266672117,0.3173840615985535,0.3422877331648946,0.3333333333333333,0.9999999999999999
2024-12-19,0.2866352350529533,0.2866352350529533,0.2866352350529533,0.2866352350529533,0.6121894740556685,0.25354125385610826,0.3626897938692967,0.16279183447986761,0.30734330667769916,0.3317652056806766,0.5,0.9999999999999999
2024-12-20,0.2626108636894411,0.2626108636894411,0.2626108636894411,0.2626108636894411,0.6552673494750823,0.23884817346273424,0.3355234624854512,0.31872390433268777,0.29882077409790897,0.3199829764497937,0.6666666666666666,0.9999999999999999
2024-12-21,0.27321953853319725,0.27321953853319725,0.27321953853319725,0.27321953853319725,0.7733993223283515,0.2413624304353531,0.34758197497351107,0.36916354026772713,0.28459211938305917,0.31106423944019945,0.8333333333333333,0.9999999999999999
2024-12-22,0.2520219871556615,0.2520219871556615,0.2520219871556615,0.2520219871556615,0.42054690780597487,0.21963525824939245,0.32338723985530937,0.3224978157409452,0.2689129835665127,0.30113346558176546,1.0,0.9999999999999999
2024-12-23,0.23031946145946036,0.23031946145946036,0.23031946145946036,0.23031946145946036,0.3125074082226653,0.2038649203990507,0.2981933117367467,0.3212279880901132,0.24385881155050648,0.2903312514606424,0.0,0.9999999999999999
2024-12-24,0.262386753883467,0.262386753883467,0.262386753883467,0.262386753883467,0.28000008547022737,0.23323350770610374,0.33526764659405084,0.4020471223380165,0.22063200306330488,0.2837380687056388,0.16666666666666666,0.9999999999999999
2024-12-25,0.30346433839983855,0.30346433839983855,0.30346433839983855,0.30346433839983855,0.1473506064830908,0.26989536221064536,0.38142298187175483,0.41412437840937066,0.1983700579686416,0.2814321197177898,0.3333333333333333,0.9999999999999999
2024-12-26,0.28636482900302096,0.28636482900302096,0.28636482900302096,0.28636482900302096,0.07877054176789602,0.2563772468696085,0.3623868212494884,0.32906745954705746,0.19832364408779735,0.27796707182195735,0.5,0.9999999999999999
2024-12-27,0.20524810835593543,0.20524810835593543,0.20524810835593543,0.20524810835593543,0.129196038569993,0.1832826035600511,0.26853645528755077,0.2360260634805511,0.1884776066503604,0.2685310206114908,0.6666666666666666,0.9999999999999999
2024-12-28,0.19817204951272327,0.19817204951272327,0.19817204951272327,0.19817204951272327,0.13011058256211624,0.17495525009551371,0.2600559469260485,0.34258310429140376,0.17559607084920903,0.25946878809519647,0.8333333333333333,0.9999999999999999
2024-12-29,0.22043674533631274,0.22043674533631274,0.22043674533631274,0.22043674533631274,0.052885268523296024,0.19658124112538078,0.2865749417913127,0.38810321649835955,0.17017461799856193,0.24215436305161453,1.0,0.9999999999999999
2024-12-30,0.17214839746013477,0.17214839746013477,0.17214839746013477,0.17214839746013477,0.05777136102080405,0.1502540903646431,0.2284361403316636,0.27984323858212284,0.16018983831733946,0.22018979306475628,0.0,0.9999999999999999
2024-12-31,0.15007713827853353,0.15007713827853353,0.15007713827853353,0.15007713827853353,0.16770899150206034,0.12797629000413713,0.2010708943221592,0.31847155820171363,0.14091244005776815,0.2135005561677692,0.16666666666666666,0.9999999999999999
2025-01-01,0.16288807711172804,0.16288807711172804,0.16288807711172804,0.16288807711172804,0.10496702666151314,0.14201263015580345,0.2170170861340236,0.37423700836058316,0.1167832098035646,0.20197527516885017,0.3333333333333333,0.0
2025-01-02,0.29654421344703263,0.29654421344703263,0.29654421344703263,0.29654421344703263,0.19434601518978217,0.26971426211468674,0.3737489938452371,0.5673778760201753,0.11853045154157216,0.1983713406010803,0.5,0.0
2025-01-03,0.3472609528384296,0.3472609528384296,0.3472609528384296,0.3472609528384296,0.21321580799776704,0.3180241027508993,0.4290764112721016,0.4263993150574966,0.14290626430095066,0.20096725176554098,0.6666666666666666,0.0
2025-01-04,0.37572918017112267,0.37572918017112267,0.37572918017112267,0.37572918017112267,0.16137898060594327,0.3443180362084418,0.4592372895405835,0.392902854033218,0.17338308058326346,0.20242207251916322,0.8333333333333333,0.0
2025-01-05,0.35820116459833096,0.35820116459833096,0.35820116459833096,0.35820116459833096,0.11905518574538068,0.3279825647919884,0.4407409829156438,0.3297563280856907,0.1970296718551494,0.2035222772004046,1.0,0.0
2025-01-06,0.34684493762746316,0.34684493762746316,0.34684493762746316,0.34684493762746316,0.11137090205248387,0.3170987322336637,0.428631005498595,0.3379248324701353,0.22701548171867203,0.20133866187724148,0.0,0.0
2025-01-07,0.35550102974467346,0.35550102974467346,0.35550102974467346,0.35550102974467346,0.12034549065001296,0.32587794440233464,0.4378707265406897,0.3654934291541232,0.2622754917052952,0.19820822549329598,0.16666666666666666,0.0
2025-01-08,0.27501991654725555,0.27501991654725555,0.27501991654725555,0.27501991654725555,0.1869827998645568,0.24927470132852625,0.3496185463396059,0.24282420574847427,0.28152237555165094,0.18647835666873358,0.3333333333333333,0.0
2025-01-09,0.33044358589948364,0.33044358589948364,0.33044358589948364,0.33044358589948364,0.22094610473132062,0.30200387008450347,0.41096168862628757,0.43449212582609265,0.2873410376492418,0.18972775556311006,0.5,0.0
2025-01-10,0.27473974979508076,0.27473974979508076,0.27473974979508076,0.27473974979508076,0.15408455606502044,0.2510897497736101,0.3493018109522913,0.2754751512064387,0.2748931265260517,0.19062739201004564,0.6666666666666666,0.0
2025-01-11,0.3120780711351856,0.3120780711351856,0.3120780711351856,0.3120780711351856,0.12831406932035236,0.28511594870209056,0.39091902710021553,0.40807952055016594,0.2639677238172984,0.19350964779995938,0.8333333333333333,0.0
2025-01-12,0.4438232453652038,0.4438232453652038,0.4438232453652038,0.4438232453652038,0.19725489591265222,0.4118819158473582,0.528947242121769,0.540632560381328,0.27866433676415703,0.20773613166257632,1.0,0.0
2025-01-13,0.4048647466935642,0.4048647466935642,0.4048647466935642,0.4048647466935642,0.12941654226638102,0.37323185829651007,0.4894728328292898,0.3031743062352579,0.2886231542731219,0.22068268741960861,0.0,0.0
2025-01-14,0.41366427231737823,0.41366427231737823,0.41366427231737823,0.41366427231737823,0.27473592482845394,0.38266223295151824,0.49848272277986927,0.3651944979625996,0.29860659144457724,0.23190340200129067,0.16666666666666666,0.0
2025-01-15,0.4952201034360273,0.4952201034360273,0.4952201034360273,0.4952201034360273,0.2120455515107654,0.46004470136453335,0.5794425201865901,0.46111496588048884,0.33640288053899425,0.24612651149659315,0.3333333333333333,0.0
2025-01-16,0.7820582425241644,0.7820582425241644,0.7820582425241644,0.7820582425241644,0.7317933090360399,0.7349150613989851,0.8330512804414932,0.711529599196882,0.41392033573390985,0.28289360267260544,0.5,0.0
2025-01-17,0.8227486614611061,0.8227486614611061,0.8227486614611061,0.8227486614611061,0.7796283084139196,0.7764956692463908,0.8657063415304768,0.39619685634550944,0.5079833950995611,0.32869550061589314,0.6666666666666666,0.0
2025-01-18,0.8587967556675073,0.8587967556675073,0.8587967556675073,0.8587967556675073,0.40925347701242953,0.810683995766294,0.8940376009633427,0.3904901020932926,0.6018249932646931,0.3776960484177716,0.8333333333333333,0.0
2025-01-19,0.8429150553658893,0.8429150553658893,0.8429150553658893,0.8429150553658893,0.30243853025789,0.7957170025436765,0.8816234497852696,0.3375349641967188,0.6703271577683931,0.4238671617625551,1.0,0.0
2025-01-20,0.6617484922651429,0.6617484922651429,0.6617484922651429,0.6617484922651429,0.39617543397636046,0.6286076620793742,0.7319903557378528,0.16969252862425874,0.7144200009601407,0.4601822929191479,0.0,0.0
2025-01-21,0.738121239861536,0.738121239861536,0.738121239861536,0.738121239861536,0.5617251120323545,0.6968145083586613,0.7969502002951084,0.4393736747116615,0.7701114584346584,0.5037993160803731,0.16666666666666666,0.0
2025-01-22,0.7821319990311106,0.7821319990311106,0.7821319990311106,0.7821319990311106,0.27899723878560023,0.7324040783843825,0.8331111380155297,0.4008365074887956,0.8193584872576485,0.5497305250017723,0.3333333333333333,0.0
2025-01-23,0.7783428159234265,0.7783428159234265,0.7783428159234265,0.7783428159234265,0.2099847239494228,0.7336419217046252,0.8300328195974379,0.34953808546236376,0.8187207523860536,0.5854669956962109,0.5,0.0
2025-01-24,0.7539505269545355,0.7539505269545355,0.7539505269545355,0.7539505269545355,0.2262537923164297,0.7113449508550694,0.8100595984160907,0.32787234956561034,0.8069118878355417,0.6156324008518765,0.6666666666666666,0.0
2025-01-25,0.7431355666814166,0.7431355666814166,0.7431355666814166,0.7431355666814166,0.17115908668096966,0.7004282626877302,0.8011156944480519,0.34198770987287613,0.7870592083365435,0.6428840522617996,0.8333333333333333,0.0
2025-01-26,0.7477351041759026,0.7477351041759026,0.7477351041759026,0.7477351041759026,0.06872928219481744,0.7065100582552905,0.8049261856208044,0.3584444362800261,0.7707220335048686,0.6717769717195419,1.0,0.0
2025-01-27,0.6945158609961288,0.6945158609961288,0.6945158609961288,0.6945158609961288,0.07135441337421564,0.6592147841585326,0.7602160494237399,0.29659933739708033,0.7763463926796652,0.6975647836816605,0.0,0.0
2025-01-28,0.7134978861419525,0.7134978861419525,0.7134978861419525,0.7134978861419525,0.45214486013995797,0.6708510479577948,0.7763207322636952,0.37444412799552945,0.7721199139976578,0.7241185015662401,0.16666666666666666,0.0
2025-01-29,0.7193427173418523,0.7193427173418523,0.7193427173418523,0.7193427173418523,0.24755160466906348,0.6778647180067999,0.7812440047169426,0.3598870696259794,0.7613424397534747,0.7570752778371819,0.3333333333333333,0.0
2025-01-30,0.7239114954637009,0.7239114954637009,0.7239114954637009,0.7239114954637009,0.1775779834759487,0.6851329383341013,0.7850808846787255,0.35847863453222045,0.7519995688279113,0.7862599918381588,0.5,0.0
2025-01-31,0.7594831576437095,0.7594831576437095,0.7594831576437095,0.7594831576437095,0.1152479347614121,0.719805722221235,0.8146139373611297,0.3920745878931037,0.752949217926467,0.8222148877217628,0.6666666666666666,0.0
2025-02-01,0.706133434249409,0.706133434249409,0.706133434249409,0.706133434249409,0.10339574445346392,0.6687426007307847,0.7700936904747836,0.2968373861946471,0.7465979821974231,0.8514431749428908,0.8333333333333333,0.09090909090909091
2025-02-02,0.6171806391158594,0.6171806391158594,0.6171806391158594,0.6171806391158594,0.11008168439456184,0.5851509952683268,0.6927017117971334,0.25608688229310766,0.7241889444318519,0.8643016211683301,1.0,0.09090909090909091
2025-02-03,0.44106451493844223,0.44106451493844223,0.44106451493844223,0.44106451493844223,0.41472672673863037,0.40979494739085676,0.5261868455589228,0.15011254862513262,0.6806852558913679,0.8669866683029193,0.0,0.09090909090909091
2025-02-04,0.510516419049019,0.510516419049019,0.510516419049019,0.510516419049019,1.0000000000000002,0.48067669841575766,0.5941391554648462,0.44342183468634844,0.645844476147031,0.8741704871964966,0.16666666666666666,0.09090909090909091
