ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,2.5927269695998327,2.5927269695998327,2.5927269695998327,2.5927269695998327,13898192078.521193,148089387443.7888,0.9527102058332073,0.0,2.5927269695998327,2.5927269695998327,6,12
2024-12-09,2.6181421664576834,2.6181421664576834,2.6181421664576834,2.6181421664576834,10399952121.56792,149556382944.37164,0.9624649694731008,0.009802496427833818,2.605434568028758,2.605434568028758,0,12
2024-12-10,2.2158470487122726,2.2158470487122726,2.2158470487122726,2.2158470487122726,20516080397.568897,126541301099.97853,0.7956347451637279,-0.15365671234336042,2.4755720615899297,2.4755720615899297,1,12
2024-12-11,2.353484807585262,2.353484807585262,2.353484807585262,2.353484807585262,29173861101.339516,134366804425.19778,0.8558971265950814,0.0621151892920484,2.4450502480887626,2.4450502480887626,2,12
2024-12-12,2.4008764282936887,2.4008764282936887,2.4008764282936887,2.4008764282936887,15899075206.770046,137137516260.63844,0.8758338491481797,0.02013678633305127,2.4362154841297476,2.4362154841297476,3,12
2024-12-13,2.342883102571944,2.342883102571944,2.342883102571944,2.342883102571944,11764450479.740368,134039705285.1272,0.8513822660795263,-0.024155064808129678,2.4206600872034474,2.4206600872034474,4,12
2024-12-14,2.420254114567228,2.420254114567228,2.420254114567228,2.420254114567228,10210708750.872633,138341252309.82007,0.8838725406753646,0.03302384652070289,2.420602091112559,2.420602091112559,5,12
2024-12-15,2.3977637797048517,2.3977637797048517,2.3977637797048517,2.3977637797048517,8261437423.651819,137201303559.24551,0.8745365445408463,-0.00929255102884019,2.392750206841847,2.417747302186595,6,12
2024-12-16,2.4558394900030756,2.4558394900030756,2.4558394900030756,2.4558394900030756,6560100595.864213,140694946111.10138,0.8984686539159397,0.024220780541347908,2.3695641102054745,2.421979767499538,0,12
2024-12-17,2.4936338652184777,2.4936338652184777,2.4936338652184777,2.4936338652184777,13981664984.767004,142688879208.51086,0.9137410302331496,0.015389595032269332,2.4092479411349323,2.429145177271432,1,12
2024-12-18,2.5561912510090092,2.5561912510090092,2.5561912510090092,2.5561912510090092,14678437514.774538,146207554966.0596,0.9385183580545102,0.025086836789911304,2.438206004481182,2.440694820338484,2,12
2024-12-19,2.2976668809594236,2.2976668809594236,2.2976668809594236,2.2976668809594236,19736815651.813995,131273275335.39302,0.8318942085007817,-0.10113655226209617,2.42346178343343,2.428775825390229,3,12
2024-12-20,2.255279457563669,2.255279457563669,2.255279457563669,2.255279457563669,21062431962.10383,129714340650.10556,0.813273893242356,-0.01844802819199587,2.410946977003676,2.4154299509420323,4,12
2024-12-21,2.273996883525255,2.273996883525255,2.273996883525255,2.273996883525255,24697654647.91057,129981103119.06401,0.8215390248459871,0.008299382100436459,2.3900530868548233,2.405327588983691,5,12
2024-12-22,2.236596962769888,2.236596962769888,2.236596962769888,2.236596962769888,13839484154.079449,127675851842.47113,0.8049554976435281,-0.01644677748959278,2.367029255864114,2.3940788805694373,6,12
2024-12-23,2.1983060900755347,2.1983060900755347,2.1983060900755347,2.1983060900755347,10514832661.665255,126002620224.90738,0.7876871047369793,-0.017120148749076525,2.3302387701601797,2.3818430811635687,0,12
2024-12-24,2.2548840492056637,2.2548840492056637,2.2548840492056637,2.2548840492056637,9514499269.525232,129118625050.65549,0.8130985522116262,0.025737070640688087,2.296131653586921,2.374374902813104,1,12
2024-12-25,2.3273593261078007,2.3273593261078007,2.3273593261078007,2.3273593261078007,5432535821.124748,133008444957.98181,0.8447342884318008,0.03214146506897686,2.2634413786010334,2.3717629263294757,2,12
2024-12-26,2.2971897897775637,2.2971897897775637,2.2971897897775637,2.2971897897775637,3322151976.469681,131574173973.22885,0.8316865453601171,-0.012962990283366116,2.2633732227179104,2.3678380244056907,3,12
2024-12-27,2.154071423410433,2.154071423410433,2.154071423410433,2.154071423410433,4873873373.23111,123818838011.45384,0.7673597366851311,-0.06230149855445288,2.2489149321245914,2.357149694355928,4,12
2024-12-28,2.14158677198617,2.14158677198617,2.14158677198617,2.14158677198617,4902016228.946082,122935306457.48709,0.761547036508147,-0.0057958391205510384,2.229999201904722,2.3468847932907013,5,12
2024-12-29,2.180869510101245,2.180869510101245,2.180869510101245,2.180869510101245,2525595970.0449395,125229822421.2995,0.7797236551229602,0.0183428188056296,2.222038137237773,2.327272533314578,6,12
2024-12-30,2.095671915727654,2.095671915727654,2.095671915727654,2.095671915727654,2675953522.389836,120314515334.02428,0.7398742254510012,-0.0390658835748664,2.207376112330933,2.302392997565529,0,12
2024-12-31,2.056730467743344,2.056730467743344,2.056730467743344,2.056730467743344,6059015353.124691,117950842451.00076,0.7211175703612251,-0.018581843699894574,2.179068457836316,2.29481601751939,1,12
2025-01-01,2.079333460354608,2.079333460354608,2.079333460354608,2.079333460354608,4128284760.622494,119440097047.7968,0.7320473906049997,0.010989768939468236,2.1436361913001454,2.281761191460787,2,1
