timestamp,y_true,y_pred
2025-10-08,1.0,0.8157534470216125
2025-10-09,0.993285371804307,0.7960850827500294
2025-10-10,0.9283392637627651,0.787518304567283
2025-10-11,0.742155549054034,0.8041584448135504
2025-10-12,0.7772073500206188,0.7871740283942339
2025-10-13,0.9834150506434206,0.7919710931911069
2025-10-14,0.9760755254922383,0.7845053176221589
2025-10-15,0.8723866504976409,0.7846193890963278
2025-10-16,0.8075098750058848,0.7804073170639305
2025-10-17,0.784403280103889,0.7806774297686343
2025-10-18,0.6917600131090719,0.7809728910493553
2025-10-19,0.7185947818218651,0.7751503545656458
2025-10-20,0.7407850762959071,0.7821831704131392
2025-10-21,0.72903869675933,0.7815443308294985
2025-10-22,0.6741786880811177,0.7798872249592899
2025-10-23,0.6914863532657173,0.788154972162433
2025-10-24,0.7633888915711778,0.7907090414983168
2025-10-25,0.74005609698385,0.7884844257163277
2025-10-26,0.7496346824971903,0.7918264605592154
2025-10-27,0.7756086916898887,0.7977728666000757
2025-10-28,0.780236209563829,0.7898140906653128
2025-10-29,0.7328904486228908,0.7873051731125744
2025-10-30,0.7369869957526075,0.7886217200277292
2025-10-31,0.7009626520668256,0.8008328162970709
2025-11-01,0.7138155850365163,0.8051300870471049
2025-11-02,0.7211582121914061,0.8055665860616134
2025-11-03,0.707353697909752,0.7968224018442706
2025-11-04,0.5899138814026773,0.8010880903576643
2025-11-05,0.5215008887958089,0.7964331853412783
2025-11-06,0.548554055102716,0.7806246059784422
2025-11-07,0.5340628646735895,0.7874548136429383
2025-11-08,0.5878532269584237,0.7838229296119207
2025-11-09,0.5869500102044217,0.7853146575308514
2025-11-10,0.5951930623543368,0.7791017452910002
2025-11-11,0.5888484173936871,0.7811434376264407
2025-11-12,0.5449336009004592,0.7824869578003826
2025-11-13,0.5395016760506118,0.7786762951345021
2025-11-14,0.5063949288168704,0.7747544082983369
2025-11-15,0.49430510819954143,0.7720180412241886
2025-11-16,0.5126226890640256,0.774121196176744
2025-11-17,0.5081737868448194,0.7743196711595097
2025-11-18,0.48020961894923964,0.7646238535139044
2025-11-19,0.5127323146407102,0.7741088484526596
2025-11-20,0.46489778878427923,0.7702042595225882
2025-11-21,0.42887337314612284,0.7633565837593843
2025-11-22,0.38323827713120406,0.7691244045963705
2025-11-23,0.38620742797442154,0.7590320769229209
2025-11-24,0.39847018141843316,0.7544090399743726
2025-11-25,0.4258350735626458,0.7450787659626192
2025-11-26,0.42270746066778264,0.7312660746671882
2025-11-27,0.4609622905705061,0.7252399066602416
2025-11-28,0.4656785259644657,0.7094378330361752
2025-11-29,0.45561357866871244,0.7110359617469012
2025-11-30,0.4379106779472589,0.7080802121901222
2025-12-01,0.44309113447361537,0.7017812538857287
2025-12-02,0.3785192518791948,0.7029837924963896
2025-12-03,0.4417408937422319,0.7003464867605925
2025-12-04,0.5002642435712249,0.7061418713052774
2025-12-05,0.47188170674027374,0.7018613981698908
2025-12-06,0.45062717212169645,0.7046456391046171
2025-12-07,0.45906406645566034,0.7035585350836366
