ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,0.27938194387225657,0.27938194387225657,0.27938194387225657,0.27938194387225657,0.15542160281960846,0.30232820772464797,0.38018694637543415,0.4500166104038044,0.2702178862282688,0.28197698912076186,1.0,0.9999999999999999
2024-12-09,0.27313195990200045,0.27313195990200045,0.27313195990200045,0.27313195990200045,0.11003436760702581,0.29551567915915233,0.37296259147470945,0.4247288688949804,0.26662629006654803,0.27782293708042427,0.0,0.9999999999999999
2024-12-10,0.19950212161911984,0.19950212161911984,0.19950212161911984,0.19950212161911984,0.30195298296423734,0.2152546540574788,0.28411127373111444,0.1501603834658115,0.2372211635791811,0.24381287019620135,0.16666666666666666,0.9999999999999999
2024-12-11,0.18334857594249743,0.18334857594249743,0.18334857594249743,0.18334857594249743,0.28957110253332136,0.19801617817906048,0.2636285343553082,0.37874619158216194,0.2178772274194677,0.2214396094357477,0.3333333333333333,0.9999999999999999
2024-12-12,0.2286142791161121,0.2286142791161121,0.2286142791161121,0.2286142791161121,0.17183186659752744,0.24694544918216577,0.32009689379394324,0.6534531701540075,0.21667576445935766,0.22004999338870157,0.5,0.9999999999999999
2024-12-13,0.22218281845011156,0.22218281845011156,0.22218281845011156,0.22218281845011156,0.18139494377142248,0.23995664348925994,0.31224679165430125,0.42254627654236143,0.21464282815601365,0.21769869251340024,0.6666666666666666,0.9999999999999999
2024-12-14,0.2492550715309083,0.2492550715309083,0.2492550715309083,0.2492550715309083,0.17152286943534018,0.26928848576903397,0.34492184048507024,0.5664699010199769,0.21763566106541699,0.22116021298894883,0.8333333333333333,0.9999999999999999
2024-12-15,0.23472170830764094,0.23472170830764094,0.23472170830764094,0.23472170830764094,0.10829643416554516,0.2544997575683827,0.32750041962677834,0.3893147029202156,0.21030300085843467,0.22134145326595,1.0,0.9999999999999999
2024-12-16,0.24384654493848446,0.24384654493848446,0.24384654493848446,0.24384654493848446,0.08564603692621599,0.2645933899109806,0.3384704538580534,0.4887317823859756,0.20549469668732823,0.22283015635932102,0.0,0.9999999999999999
2024-12-17,0.24143973474151026,0.24143973474151026,0.24143973474151026,0.24143973474151026,0.13864782998147357,0.2619215403589109,0.3355874615994212,0.43990539066785767,0.21238033584777238,0.22370118153955365,0.16666666666666666,0.9999999999999999
2024-12-18,0.23498276963696485,0.23498276963696485,0.23498276963696485,0.23498276963696485,0.14085723547546025,0.25493806830569365,0.32781578402629474,0.42281975220255924,0.22085803402012616,0.22363354358561927,0.3333333333333333,0.9999999999999999
2024-12-19,0.19905941420560835,0.19905941420560835,0.19905941420560835,0.19905941420560835,0.20358652977215913,0.213811848505033,0.2835549304012339,0.29764307783237787,0.21600548948890796,0.21959776873976955,0.5,0.9999999999999999
2024-12-20,0.1751363894706306,0.1751363894706306,0.1751363894706306,0.1751363894706306,0.2470286645117081,0.18957649395989995,0.2530686401958766,0.3444138366742495,0.20828104573492612,0.21373666092641674,0.6666666666666666,0.9999999999999999
2024-12-21,0.18646377323056762,0.18646377323056762,0.18646377323056762,0.18646377323056762,0.2590371310787101,0.20001200750983394,0.26760815675472127,0.5014118836959257,0.19797148850642643,0.2097883893676239,0.8333333333333333,0.9999999999999999
2024-12-22,0.1666681572495058,0.1666681572495058,0.1666681572495058,0.1666681572495058,0.14313196393986885,0.1787836173906724,0.24207320387483655,0.3613682173767585,0.1867979342365248,0.20461226644628672,1.0,0.9999999999999999
2024-12-23,0.14888878963425078,0.14888878963425078,0.14888878963425078,0.14888878963425078,0.09088663633779069,0.16077158471642417,0.21862708005284492,0.36854351650351935,0.17120704124501118,0.19860602673526706,0.0,0.9999999999999999
2024-12-24,0.20499369346332375,0.20499369346332375,0.20499369346332375,0.20499369346332375,0.17626059631949073,0.22158110239311346,0.2909893487857991,0.7126059366121353,0.16522305049341857,0.19769347711684337,0.16666666666666666,0.9999999999999999
2024-12-25,0.2122678623831148,0.2122678623831148,0.2122678623831148,0.2122678623831148,0.093628931886587,0.22790233100623825,0.3000349270448126,0.48191232231817704,0.16149354270153482,0.19741951930034662,0.3333333333333333,0.9999999999999999
2024-12-26,0.21790587884096546,0.21790587884096546,0.21790587884096546,0.21790587884096546,0.053981391459615766,0.23565333329612514,0.3069955298122551,0.47453738730510353,0.16458789989707723,0.19756885260286794,0.5,0.9999999999999999
2024-12-27,0.1988738734273201,0.1988738734273201,0.1988738734273201,0.1988738734273201,0.08492983842388262,0.2150144391404637,0.2833216812791859,0.36776060714246855,0.16848530217950064,0.19643829027608917,0.6666666666666666,0.9999999999999999
2024-12-28,0.20252667914742772,0.20252667914742772,0.20252667914742772,0.20252667914742772,0.08517258526219686,0.21877146766391553,0.2879047409281412,0.46614448430950584,0.17112263334302857,0.19564662316477033,0.8333333333333333,0.9999999999999999
2024-12-29,0.24129210988662064,0.24129210988662064,0.24129210988662064,0.24129210988662064,0.08278979085596783,0.2616657331198734,0.335410385399074,0.6204681975537916,0.1833749665668024,0.19323553656058412,1.0,0.9999999999999999
2024-12-30,0.2078128933378146,0.2078128933378146,0.2078128933378146,0.2078128933378146,0.051020279823346615,0.22461903283518692,0.29450383995917573,0.3089790122871079,0.19304957810874324,0.18910083945347045,0.0,0.9999999999999999
2024-12-31,0.21888132664772753,0.21888132664772753,0.21888132664772753,0.21888132664772753,0.07575158363531395,0.23558607524620567,0.30819538261437174,0.498395875718643,0.1953297563015587,0.19032754318921985,0.16666666666666666,0.9999999999999999
2025-01-01,0.21691213346140736,0.21691213346140736,0.21691213346140736,0.21691213346140736,0.1339726424579081,0.23472294213535572,0.30577183414362175,0.4415149906897408,0.19609228836829995,0.19245211647964677,0.3333333333333333,0.0
2025-01-02,0.22235489330295588,0.22235489330295588,0.22235489330295588,0.22235489330295588,0.021101226655029417,0.24049154606285317,0.312457547326515,0.47356608691600555,0.19682276170533675,0.19205589733912143,0.5,0.0
2025-01-03,0.22237825923021526,0.22237825923021526,0.22237825923021526,0.22237825923021526,0.06912834528020385,0.24042052876189002,0.3124861626087245,0.4501171015686439,0.2006818921440262,0.19206826874108118,0.6666666666666666,0.0
2025-01-04,0.23164008417358117,0.23164008417358117,0.23164008417358117,0.23164008417358117,0.07060937337936338,0.2500974116679485,0.32377099975279755,0.48984843733818006,0.2054619544035764,0.19095323998915303,0.8333333333333333,0.0
2025-01-05,0.23297257659384762,0.23297257659384762,0.23297257659384762,0.23297257659384762,0.033086719463693876,0.2521228444898833,0.3253851373654948,0.4556891923898981,0.20409598958173125,0.1908425199464857,1.0,0.0
2025-01-06,0.2268325094050595,0.2268325094050595,0.2268325094050595,0.2268325094050595,0.016555021899554028,0.24525124759374572,0.3179276609752115,0.4239156024734021,0.20721877610816108,0.18976553144679154,0.0,0.0
2025-01-07,0.2543102108978943,0.2543102108978943,0.2543102108978943,0.2543102108978943,0.09448177929704757,0.27522192539898704,0.35091796897666416,0.567610268530623,0.21303576221301734,0.19058023262563772,0.16666666666666666,0.0
2025-01-08,0.21083070242692503,0.21083070242692503,0.21083070242692503,0.21083070242692503,0.11436595738116725,0.22687165899401007,0.2982536258432935,0.26939339908712945,0.21203726619560304,0.18905140669965725,0.3333333333333333,0.0
2025-01-09,0.20940943408747303,0.20940943408747303,0.20940943408747303,0.20940943408747303,0.11784358658009361,0.22836260888490678,0.2964892043093368,0.44382531841602474,0.20991178135544486,0.18970656298885602,0.5,0.0
2025-01-10,0.1973033701159711,0.1973033701159711,0.1973033701159711,0.1973033701159711,0.08857997648909213,0.21382596298988665,0.2813453855880299,0.39719655174505836,0.2057947936307275,0.19110973292940747,0.6666666666666666,0.0
2025-01-11,0.20686326477779737,0.20686326477779737,0.20686326477779737,0.20686326477779737,0.05285055400868599,0.22389240733508597,0.2933212502685816,0.49230073106634287,0.20172674527983603,0.19240102080480936,0.8333333333333333,0.0
2025-01-12,0.21070294513276888,0.21070294513276888,0.21070294513276888,0.21070294513276888,0.007318549168446504,0.2285078092456928,0.2980951373690077,0.4668174556314359,0.19807034628474895,0.19518842300833594,1.0,0.0
2025-01-13,0.20598494855313487,0.20598494855313487,0.20598494855313487,0.20598494855313487,0.003409386252801034,0.22267349433293682,0.29222634382931645,0.4294612607323627,0.19464743375553983,0.19880261003712973,0.0,0.0
2025-01-14,0.19995169453531902,0.19995169453531902,0.19995169453531902,0.19995169453531902,0.10849645850292594,0.21598437919068403,0.28467595945553015,0.4235915317856541,0.18572243538051436,0.19848345149004298,0.16666666666666666,0.0
2025-01-15,0.2132813910865069,0.2132813910865069,0.2132813910865069,0.2132813910865069,0.03404497922714925,0.23052194276062332,0.30128943702710753,0.5087981091178068,0.1861248082517416,0.19854760785997183,0.3333333333333333,0.0
2025-01-16,0.23387892044268932,0.23387892044268932,0.23387892044268932,0.23387892044268932,0.06875772900467801,0.2525367173937769,0.32648171213051835,0.5394978351806369,0.19014239630549457,0.19955870144070376,0.5,0.0
2025-01-17,0.22616667742948682,0.22616667742948682,0.22616667742948682,0.22616667742948682,0.07341787282484978,0.24415643737541837,0.3171159474727432,0.41726477900008746,0.19488139560328144,0.20128633601493473,0.6666666666666666,0.0
2025-01-18,0.24202114516593587,0.24202114516593587,0.24202114516593587,0.24202114516593587,0.07754506087425617,0.26175393635337707,0.3362845894091464,0.5179171028224822,0.20065388621432978,0.20378633583096495,0.8333333333333333,0.0
2025-01-19,0.22753432950319485,0.22753432950319485,0.22753432950319485,0.22753432950319485,0.1113977233702349,0.24603282850598784,0.3187826050429363,0.3890362017906775,0.2034173920678285,0.2029154682919171,1.0,0.0
2025-01-20,0.1922405951408701,0.1922405951408701,0.1922405951408701,0.1922405951408701,0.20041374232552633,0.21084006852678194,0.2749503983477233,0.29908978712563267,0.20116073864756168,0.2019297417698952,0.0,0.0
2025-01-21,0.18571058202950652,0.18571058202950652,0.18571058202950652,0.18571058202950652,0.20421680137140863,0.20145478279529927,0.2666472728877407,0.42096690942178583,0.19882252350708296,0.19983003353724615,0.16666666666666666,0.0
2025-01-22,0.20599140493806334,0.20599140493806334,0.20599140493806334,0.20599140493806334,0.08953051067879743,0.22089392261120122,0.292234396283642,0.5409165454184942,0.1976255976363538,0.19913875138935044,0.3333333333333333,0.0
2025-01-23,0.20773492731802745,0.20773492731802745,0.20773492731802745,0.20773492731802745,0.05833158356797247,0.22534470966254727,0.2944067949447957,0.45765301712838646,0.1933330762106783,0.198213307499172,0.5,0.0
2025-01-24,0.201665107795459,0.201665107795459,0.201665107795459,0.201665107795459,0.09748050152726334,0.21792118389548765,0.2868254595772006,0.42348357820005783,0.18931022047799628,0.1969021649519599,0.6666666666666666,0.0
2025-01-25,0.1896501860739609,0.1896501860739609,0.1896501860739609,0.1896501860739609,0.06465388824829177,0.20393813713120035,0.27166404083257767,0.39713558320966,0.18071155450858767,0.19424420427779887,0.8333333333333333,0.0
2025-01-26,0.19751932238122238,0.19751932238122238,0.19751932238122238,0.19751932238122238,0.02294814201199737,0.2137119632098572,0.28161734524329773,0.4851274469226293,0.1757834602978633,0.19200001318105897,1.0,0.0
2025-01-27,0.1692887504404349,0.1692887504404349,0.1692887504404349,0.1692887504404349,0.030219086294585595,0.1837847811631309,0.24548752837781862,0.32518131002052175,0.1720150502976917,0.18835749306804306,0.0,0.0
2025-01-28,0.1888115563947822,0.1888115563947822,0.1888115563947822,0.1888115563947822,0.13238214444798094,0.20395947000389536,0.27059801254143157,0.5392040192491038,0.17252419206650804,0.1842114280438628,0.16666666666666666,0.0
2025-01-29,0.16564945157286182,0.16564945157286182,0.16564945157286182,0.16564945157286182,0.05031116221774046,0.17875393025260888,0.24074310876626903,0.34657162455327417,0.1659005405704258,0.1813514547308871,0.3333333333333333,0.0
2025-01-30,0.17349751156031923,0.17349751156031923,0.17349751156031923,0.17349751156031923,0.05554035114159114,0.18759274775776524,0.2509491534357302,0.486023109681989,0.16027917890623955,0.179078229928478,0.5,0.0
2025-01-31,0.18530445307774868,0.18530445307774868,0.18530445307774868,0.18530445307774868,0.029410133131044475,0.20022384644817648,0.26612880820193485,0.5036902052343456,0.1575929610596013,0.1783186984443944,0.6666666666666666,0.0
2025-02-01,0.18551895017674747,0.18551895017674747,0.18551895017674747,0.18551895017674747,0.0478232595570631,0.20016204420407635,0.2664026656354501,0.45097844940653303,0.15691466304602897,0.1769676032668851,0.8333333333333333,0.09090909090909091
2025-02-02,0.15613389659344223,0.15613389659344223,0.15613389659344223,0.15613389659344223,0.037849648660618435,0.16994867863415886,0.22824129056506326,0.31828189358930825,0.15011968623978245,0.17351338233260727,1.0,0.09090909090909091
2025-02-03,0.10790896236748049,0.10790896236748049,0.10790896236748049,0.10790896236748049,0.09038404907694107,0.11457792946910272,0.16262059606608403,0.22625567997025095,0.14004188159263986,0.16730517211636575,0.0,0.09090909090909091
2025-02-04,0.10760603694900739,0.10760603694900739,0.10760603694900739,0.10760603694900739,0.3511960581888176,0.11576168379501683,0.16219588316991995,0.44852540809723107,0.1267089362219006,0.16145969171744678,0.16666666666666666,0.09090909090909091
2025-02-05,0.052670836375338204,0.052670836375338204,0.052670836375338204,0.052670836375338204,0.15611117749753273,0.055152627733329074,0.08235461826795021,0.17948511996037753,0.10815924015726064,0.15129304312819214,0.3333333333333333,0.09090909090909091
