Open,High,Low,Close,Volume,market_cap
750.2454938747231,750.2454938747231,750.2454938747231,750.2454938747231,1748135790.7778006,109451466413.20235
745.3758374040211,745.3758374040211,745.3758374040211,745.3758374040211,1318662772.5807214,108738492023.74458
688.0073673187646,688.0073673187646,688.0073673187646,688.0073673187646,3134677046.188991,100338665906.47128
675.4213801221093,675.4213801221093,675.4213801221093,675.4213801221093,3017514510.6277456,98534549902.19533
710.6900184753106,710.6900184753106,710.6900184753106,710.6900184753106,1903416575.806963,103655308925.02591
705.6789649754452,705.6789649754452,705.6789649754452,705.6789649754452,1993906415.0291083,102923886014.42325
726.77223065721,726.77223065721,726.77223065721,726.77223065721,1900492715.31541,105993649633.03232
715.4486038130365,715.4486038130365,715.4486038130365,715.4486038130365,1302217718.8769124,104445915284.71416
722.5581932063777,722.5581932063777,722.5581932063777,722.5581932063777,1087890178.982156,105502278026.93062
720.6829341808788,720.6829341808788,720.6829341808788,720.6829341808788,1589415330.8598354,105222651998.97409
715.6520089733765,715.6520089733765,715.6520089733765,715.6520089733765,1610321650.477661,104491787287.64561
687.6624331507581,687.6624331507581,687.6624331507581,687.6624331507581,2203892490.9307804,100187667140.30516
669.0228793928828,669.0228793928828,669.0228793928828,669.0228793928828,2614960154.253572,97651283337.43567
677.8485768483023,677.8485768483023,677.8485768483023,677.8485768483023,2728589291.527378,98743426119.72449
662.4248813776467,662.4248813776467,662.4248813776467,662.4248813776467,1631846083.3851213,96521740245.10835
648.5721398402843,648.5721398402843,648.5721398402843,648.5721398402843,1137478924.2738469,94636666608.3006
692.2861092311789,692.2861092311789,692.2861092311789,692.2861092311789,1945323070.2555032,101000768912.15712
697.9537563672064,697.9537563672064,697.9537563672064,697.9537563672064,1163427672.65241,101662325640.72516
702.3466001659357,702.3466001659357,702.3466001659357,702.3466001659357,788266049.0921909,102473517266.88693
687.5178696037362,687.5178696037362,687.5178696037362,687.5178696037362,1081113208.9599752,100313525889.4936
690.3639423450093,690.3639423450093,690.3639423450093,690.3639423450093,1083410181.1553583,100706722790.1643
720.5679127131004,720.5679127131004,720.5679127131004,720.5679127131004,1060863183.0711349,105195880146.45
694.4826804506174,694.4826804506174,694.4826804506174,694.4826804506174,760246771.2998646,101318707630.7003
703.1066174310417,703.1066174310417,703.1066174310417,703.1066174310417,994264720.2303599,102466478284.721
701.5723264012628,701.5723264012628,701.5723264012628,701.5723264012628,1545176749.5279117,102376145921.80865
705.8130365866023,705.8130365866023,705.8130365866023,705.8130365866023,477140166.4226887,102979866966.5999
705.8312420795146,705.8312420795146,705.8312420795146,705.8312420795146,931592866.4969293,102972434554.93243
713.0475655102006,713.0475655102006,713.0475655102006,713.0475655102006,945606974.3138423,103985181821.30656
714.0857730267945,714.0857730267945,714.0857730267945,714.0857730267945,590551916.378533,104197156232.23538
709.3017578903202,709.3017578903202,709.3017578903202,709.3017578903202,434122074.033253,103477999966.75745
730.7109274996172,730.7109274996172,730.7109274996172,730.7109274996172,1171497671.843075,106614621781.16783
696.8339974504797,696.8339974504797,696.8339974504797,696.8339974504797,1359650088.1812186,101554459267.52983
695.7266204397939,695.7266204397939,695.7266204397939,695.7266204397939,1392556871.3601847,101710496644.54109
686.294216607382,686.294216607382,686.294216607382,686.294216607382,1115652343.2420957,100189144310.80423
693.7427801750233,693.7427801750233,693.7427801750233,693.7427801750233,777565591.7749215,101242661656.3872
696.7344557337125,696.7344557337125,696.7344557337125,696.7344557337125,346722702.76192135,101725692784.65048
693.0584426939826,693.0584426939826,693.0584426939826,693.0584426939826,309732566.9199188,101115094667.83745
688.3576507228246,688.3576507228246,688.3576507228246,688.3576507228246,1304110432.8852768,100415036277.07848
698.74344424996,698.74344424996,698.74344424996,698.74344424996,599619371.3777287,101936484651.32495
714.7919481480744,714.7919481480744,714.7919481480744,714.7919481480744,928085940.1618588,104240470660.66379
708.7829768816523,708.7829768816523,708.7829768816523,708.7829768816523,972182171.6751366,103363421122.87009
721.1359383883954,721.1359383883954,721.1359383883954,721.1359383883954,1011235352.5957952,105205111175.12766
709.848578937929,709.848578937929,709.848578937929,709.848578937929,1331563415.4984787,103559797374.0432
682.349570503562,682.349570503562,682.349570503562,682.349570503562,2173870248.0155425,99876651488.00716
677.2617301582343,677.2617301582343,677.2617301582343,677.2617301582343,2209856384.6278906,98894421718.25885
693.0634731671475,693.0634731671475,693.0634731671475,693.0634731671475,1124646695.6286247,100928851182.82266
694.4219334575758,694.4219334575758,694.4219334575758,694.4219334575758,829429387.7657729,101394654320.38486
689.6926515818565,689.6926515818565,689.6926515818565,689.6926515818565,1199872836.81872,100617735192.55904
680.331260963174,680.331260963174,680.331260963174,680.331260963174,889253681.1006862,99154320524.46922
686.4624751742597,686.4624751742597,686.4624751742597,686.4624751742597,494616452.6295134,100177213509.6658
664.4667087887276,664.4667087887276,664.4667087887276,664.4667087887276,563417170.9715786,97045143802.68118
679.6778451363223,679.6778451363223,679.6778451363223,679.6778451363223,1530126791.592371,99156553145.1091
661.6311598715406,661.6311598715406,661.6311598715406,661.6311598715406,753536803.6865051,96518633297.52904
667.745952530571,667.745952530571,667.745952530571,667.745952530571,803017578.167042,97443671696.07394
676.9452959901981,676.9452959901981,676.9452959901981,676.9452959901981,555762517.518932,98765596410.28197
677.1124207686067,677.1124207686067,677.1124207686067,677.1124207686067,729995227.3014902,98759128412.85182
654.217143435919,654.217143435919,654.217143435919,654.217143435919,635620746.151515,95597107782.2478
616.6428289864358,616.6428289864358,616.6428289864358,616.6428289864358,1132723233.233987,89802207151.70592
616.4068055452193,616.4068055452193,616.4068055452193,616.4068055452193,3600635636.5933547,89926094561.44997
573.6042069760077,573.6042069760077,573.6042069760077,573.6042069760077,1754660835.0289717,83582971838.99136
569.5181048818762,569.5181048818762,569.5181048818762,569.5181048818762,556111377.5272002,83082022023.37912
572.2112608064776,572.2112608064776,572.2112608064776,572.2112608064776,1003761062.9034272,83497390989.30359
578.4992668082035,578.4992668082035,578.4992668082035,578.4992668082035,751278489.7213545,84302974182.76198
614.7094865407944,614.7094865407944,614.7094865407944,614.7094865407944,1358173748.3343918,89820272510.32805
617.2838550746773,617.2838550746773,617.2838550746773,617.2838550746773,2076025506.140306,90013323288.5319
617.6277634766806,617.6277634766806,617.6277634766806,617.6277634766806,1096743740.0190518,90114142311.63878
643.374116169739,643.374116169739,643.374116169739,643.374116169739,1475014557.293302,93939983216.01009
698.0715219546765,698.0715219546765,698.0715219546765,698.0715219546765,2445455388.7791457,101731781963.3888
669.9136528267184,669.9136528267184,669.9136528267184,669.9136528267184,5053346125.769553,97747388932.23825
657.410706012491,657.410706012491,657.410706012491,657.410706012491,1867614110.4038906,95866947744.54869
661.9679162628277,661.9679162628277,661.9679162628277,661.9679162628277,881770346.0843449,96571702672.32254
674.7322746333247,674.7322746333247,674.7322746333247,674.7322746333247,1123867609.0805159,98458814653.06976
667.1818129347955,667.1818129347955,667.1818129347955,667.1818129347955,1031577914.4441284,97344824704.82521
647.7337603591404,647.7337603591404,647.7337603591404,647.7337603591404,1157962160.3139865,94430513841.10081
651.2699602601128,651.2699602601128,651.2699602601128,651.2699602601128,1067124436.0837575,94979391300.60149
657.2357183731672,657.2357183731672,657.2357183731672,657.2357183731672,772069784.8547369,95917140961.6615
646.8031724730836,646.8031724730836,646.8031724730836,646.8031724730836,1040952078.1494442,94395544760.06454
668.785472644957,668.785472644957,668.785472644957,668.785472644957,988420626.34554,97566157422.2611
658.3040708334223,658.3040708334223,658.3040708334223,658.3040708334223,587694368.3681146,96034671976.4126
611.6538008061765,611.6538008061765,611.6538008061765,611.6538008061765,1152541876.7735782,89277366666.72943
623.430675278815,623.430675278815,623.430675278815,623.430675278815,1861620239.3557467,90971486245.88162
610.3578616799338,610.3578616799338,610.3578616799338,610.3578616799338,1423760323.6156917,89068804316.15977
605.3106534011248,605.3106534011248,605.3106534011248,605.3106534011248,1086874190.5112782,88306095591.59663
587.5469266891337,587.5469266891337,587.5469266891337,587.5469266891337,1527513660.3334212,85736602497.7621
608.2885669828928,608.2885669828928,608.2885669828928,608.2885669828928,887615511.0007088,88705889575.59413
623.6422270366194,623.6422270366194,623.6422270366194,623.6422270366194,1393848651.9408092,90933571455.36255
574.3332822956445,574.3332822956445,574.3332822956445,574.3332822956445,1502671244.0216174,84131864548.38559
583.1532087181396,583.1532087181396,583.1532087181396,583.1532087181396,1296685222.7007513,85076550479.04813
597.848549405523,597.848549405523,597.848549405523,597.848549405523,565172537.3879949,87308885656.99092
595.9383138170398,595.9383138170398,595.9383138170398,595.9383138170398,840033139.4891893,86832048702.56416
594.5528006856207,594.5528006856207,594.5528006856207,594.5528006856207,1083021829.4095507,86659310630.1766
593.0806975943264,593.0806975943264,593.0806975943264,593.0806975943264,508781353.37374705,86509066986.42744
554.7300039388367,554.7300039388367,554.7300039388367,554.7300039388367,794891836.6676661,80974945856.31647
532.5658810549988,532.5658810549988,532.5658810549988,532.5658810549988,1255231824.3279812,77810899001.84778
552.6254279577566,552.6254279577566,552.6254279577566,552.6254279577566,1939270866.6758046,80603285400.19487
570.7207702766447,570.7207702766447,570.7207702766447,570.7207702766447,1114489699.9605951,83256051196.22205
578.7156213732173,578.7156213732173,578.7156213732173,578.7156213732173,1833466480.3402658,84399190443.91924
586.9702499764328,586.9702499764328,586.9702499764328,586.9702499764328,845308240.2144562,85730468316.92902
618.7666348359702,618.7666348359702,618.7666348359702,618.7666348359702,1045507701.2295176,90268773244.99307
602.0153495286127,602.0153495286127,602.0153495286127,602.0153495286127,880757968.1631225,87819548553.47964
630.4469540119447,630.4469540119447,630.4469540119447,630.4469540119447,1734384510.2764878,91954116491.6022
628.6214098323479,628.6214098323479,628.6214098323479,628.6214098323479,1414095284.5413725,91696541649.83894
619.5659214134856,619.5659214134856,619.5659214134856,619.5659214134856,1246749969.9429092,90364999173.09402
630.2183910262637,630.2183910262637,630.2183910262637,630.2183910262637,1638896624.4903812,91957238403.44215
634.6156759206938,634.6156759206938,634.6156759206938,634.6156759206938,871273243.0492871,92640272190.49388
626.1359464582463,626.1359464582463,626.1359464582463,626.1359464582463,510080185.6961636,91351828211.81653
622.808568853935,622.808568853935,622.808568853935,622.808568853935,565395555.6061037,90921593695.69312
635.8154787603806,635.8154787603806,635.8154787603806,635.8154787603806,1016201346.675068,92702831421.47064
630.3112214019164,630.3112214019164,630.3112214019164,630.3112214019164,1571079283.2041454,91918340830.73216
617.8855000907927,617.8855000907927,617.8855000907927,617.8855000907927,753910960.6847237,90121720551.83417
637.6132125269871,637.6132125269871,637.6132125269871,637.6132125269871,2057147067.1925929,92990457407.1628
619.5224559274657,619.5224559274657,619.5224559274657,619.5224559274657,1035501259.6012462,90341522666.95381
604.0434442333641,604.0434442333641,604.0434442333641,604.0434442333641,842143967.4297414,88123077876.96681
601.4706478405623,601.4706478405623,601.4706478405623,601.4706478405623,627788963.5666428,87655671715.34909
605.503011770793,605.503011770793,605.503011770793,605.503011770793,971533504.8477681,88218822647.64365
611.0283776490112,611.0283776490112,611.0283776490112,611.0283776490112,1657684601.5836525,89132994185.99815
589.8692678191657,589.8692678191657,589.8692678191657,589.8692678191657,1345311302.234874,86046492690.24649
592.4642522121785,592.4642522121785,592.4642522121785,592.4642522121785,1425802222.9961252,86580201225.941
597.7592047746326,597.7592047746326,597.7592047746326,597.7592047746326,757406570.5501016,87234618486.61526
594.0888077893536,594.0888077893536,594.0888077893536,594.0888077893536,352847322.8179597,86605127909.8959
554.4379559214581,554.4379559214581,554.4379559214581,554.4379559214581,768924462.5165749,81006289896.18011
554.1601019762941,554.1601019762941,554.1601019762941,554.1601019762941,2333452106.558698,81084351069.20807
553.3962669418149,553.3962669418149,553.3962669418149,553.3962669418149,932386850.4083754,80712379865.58907
