ts,Open,High,Low,Close,Volume,market_cap
2024-12-08,750.2454938747231,750.2454938747231,750.2454938747231,750.2454938747231,1748135790.7778006,109451466413.20235
2024-12-09,745.3758374040211,745.3758374040211,745.3758374040211,745.3758374040211,1318662772.5807214,108738492023.74458
2024-12-10,688.0073673187646,688.0073673187646,688.0073673187646,688.0073673187646,3134677046.188991,100338665906.47128
2024-12-11,675.4213801221093,675.4213801221093,675.4213801221093,675.4213801221093,3017514510.6277456,98534549902.19533
2024-12-12,710.6900184753106,710.6900184753106,710.6900184753106,710.6900184753106,1903416575.806963,103655308925.02591
2024-12-13,705.6789649754452,705.6789649754452,705.6789649754452,705.6789649754452,1993906415.0291083,102923886014.42325
2024-12-14,726.77223065721,726.77223065721,726.77223065721,726.77223065721,1900492715.31541,105993649633.03232
2024-12-15,715.4486038130365,715.4486038130365,715.4486038130365,715.4486038130365,1302217718.8769124,104445915284.71416
2024-12-16,722.5581932063777,722.5581932063777,722.5581932063777,722.5581932063777,1087890178.982156,105502278026.93062
2024-12-17,720.6829341808788,720.6829341808788,720.6829341808788,720.6829341808788,1589415330.8598354,105222651998.97409
2024-12-18,715.6520089733765,715.6520089733765,715.6520089733765,715.6520089733765,1610321650.477661,104491787287.64561
2024-12-19,687.6624331507581,687.6624331507581,687.6624331507581,687.6624331507581,2203892490.9307804,100187667140.30516
2024-12-20,669.0228793928828,669.0228793928828,669.0228793928828,669.0228793928828,2614960154.253572,97651283337.43567
2024-12-21,677.8485768483023,677.8485768483023,677.8485768483023,677.8485768483023,2728589291.527378,98743426119.72449
2024-12-22,662.4248813776467,662.4248813776467,662.4248813776467,662.4248813776467,1631846083.3851213,96521740245.10835
2024-12-23,648.5721398402843,648.5721398402843,648.5721398402843,648.5721398402843,1137478924.2738469,94636666608.3006
2024-12-24,692.2861092311789,692.2861092311789,692.2861092311789,692.2861092311789,1945323070.2555032,101000768912.15712
2024-12-25,697.9537563672064,697.9537563672064,697.9537563672064,697.9537563672064,1163427672.65241,101662325640.72516
2024-12-26,702.3466001659357,702.3466001659357,702.3466001659357,702.3466001659357,788266049.0921909,102473517266.88693
2024-12-27,687.5178696037362,687.5178696037362,687.5178696037362,687.5178696037362,1081113208.9599752,100313525889.4936
2024-12-28,690.3639423450093,690.3639423450093,690.3639423450093,690.3639423450093,1083410181.1553583,100706722790.1643
2024-12-29,720.5679127131004,720.5679127131004,720.5679127131004,720.5679127131004,1060863183.0711349,105195880146.45
2024-12-30,694.4826804506174,694.4826804506174,694.4826804506174,694.4826804506174,760246771.2998646,101318707630.7003
2024-12-31,703.1066174310417,703.1066174310417,703.1066174310417,703.1066174310417,994264720.2303599,102466478284.721
2025-01-01,701.5723264012628,701.5723264012628,701.5723264012628,701.5723264012628,1545176749.5279117,102376145921.80865
2025-01-02,705.8130365866023,705.8130365866023,705.8130365866023,705.8130365866023,477140166.4226887,102979866966.5999
2025-01-03,705.8312420795146,705.8312420795146,705.8312420795146,705.8312420795146,931592866.4969293,102972434554.93243
2025-01-04,713.0475655102006,713.0475655102006,713.0475655102006,713.0475655102006,945606974.3138423,103985181821.30656
2025-01-05,714.0857730267945,714.0857730267945,714.0857730267945,714.0857730267945,590551916.378533,104197156232.23538
2025-01-06,709.3017578903202,709.3017578903202,709.3017578903202,709.3017578903202,434122074.033253,103477999966.75745
2025-01-07,730.7109274996172,730.7109274996172,730.7109274996172,730.7109274996172,1171497671.843075,106614621781.16783
2025-01-08,696.8339974504797,696.8339974504797,696.8339974504797,696.8339974504797,1359650088.1812186,101554459267.52983
2025-01-09,695.7266204397939,695.7266204397939,695.7266204397939,695.7266204397939,1392556871.3601847,101710496644.54109
2025-01-10,686.294216607382,686.294216607382,686.294216607382,686.294216607382,1115652343.2420957,100189144310.80423
2025-01-11,693.7427801750233,693.7427801750233,693.7427801750233,693.7427801750233,777565591.7749215,101242661656.3872
2025-01-12,696.7344557337125,696.7344557337125,696.7344557337125,696.7344557337125,346722702.76192135,101725692784.65048
2025-01-13,693.0584426939826,693.0584426939826,693.0584426939826,693.0584426939826,309732566.9199188,101115094667.83745
2025-01-14,688.3576507228246,688.3576507228246,688.3576507228246,688.3576507228246,1304110432.8852768,100415036277.07848
2025-01-15,698.74344424996,698.74344424996,698.74344424996,698.74344424996,599619371.3777287,101936484651.32495
2025-01-16,714.7919481480744,714.7919481480744,714.7919481480744,714.7919481480744,928085940.1618588,104240470660.66379
2025-01-17,708.7829768816523,708.7829768816523,708.7829768816523,708.7829768816523,972182171.6751366,103363421122.87009
2025-01-18,721.1359383883954,721.1359383883954,721.1359383883954,721.1359383883954,1011235352.5957952,105205111175.12766
2025-01-19,709.848578937929,709.848578937929,709.848578937929,709.848578937929,1331563415.4984787,103559797374.0432
2025-01-20,682.349570503562,682.349570503562,682.349570503562,682.349570503562,2173870248.0155425,99876651488.00716
2025-01-21,677.2617301582343,677.2617301582343,677.2617301582343,677.2617301582343,2209856384.6278906,98894421718.25885
2025-01-22,693.0634731671475,693.0634731671475,693.0634731671475,693.0634731671475,1124646695.6286247,100928851182.82266
2025-01-23,694.4219334575758,694.4219334575758,694.4219334575758,694.4219334575758,829429387.7657729,101394654320.38486
2025-01-24,689.6926515818565,689.6926515818565,689.6926515818565,689.6926515818565,1199872836.81872,100617735192.55904
2025-01-25,680.331260963174,680.331260963174,680.331260963174,680.331260963174,889253681.1006862,99154320524.46922
2025-01-26,686.4624751742597,686.4624751742597,686.4624751742597,686.4624751742597,494616452.6295134,100177213509.6658
2025-01-27,664.4667087887276,664.4667087887276,664.4667087887276,664.4667087887276,563417170.9715786,97045143802.68118
2025-01-28,679.6778451363223,679.6778451363223,679.6778451363223,679.6778451363223,1530126791.592371,99156553145.1091
2025-01-29,661.6311598715406,661.6311598715406,661.6311598715406,661.6311598715406,753536803.6865051,96518633297.52904
2025-01-30,667.745952530571,667.745952530571,667.745952530571,667.745952530571,803017578.167042,97443671696.07394
2025-01-31,676.9452959901981,676.9452959901981,676.9452959901981,676.9452959901981,555762517.518932,98765596410.28197
2025-02-01,677.1124207686067,677.1124207686067,677.1124207686067,677.1124207686067,729995227.3014902,98759128412.85182
2025-02-02,654.217143435919,654.217143435919,654.217143435919,654.217143435919,635620746.151515,95597107782.2478
2025-02-03,616.6428289864358,616.6428289864358,616.6428289864358,616.6428289864358,1132723233.233987,89802207151.70592
2025-02-04,616.4068055452193,616.4068055452193,616.4068055452193,616.4068055452193,3600635636.5933547,89926094561.44997
2025-02-05,573.6042069760077,573.6042069760077,573.6042069760077,573.6042069760077,1754660835.0289717,83582971838.99136
2025-02-06,569.5181048818762,569.5181048818762,569.5181048818762,569.5181048818762,556111377.5272002,83082022023.37912
2025-02-07,572.2112608064776,572.2112608064776,572.2112608064776,572.2112608064776,1003761062.9034272,83497390989.30359
2025-02-08,578.4992668082035,578.4992668082035,578.4992668082035,578.4992668082035,751278489.7213545,84302974182.76198
2025-02-09,614.7094865407944,614.7094865407944,614.7094865407944,614.7094865407944,1358173748.3343918,89820272510.32805
