ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,750.2454938747231,750.2454938747231,750.2454938747231,750.2454938747231,1748135790.7778006,109451466413.20235,6.620400478137459,0.0,750.2454938747231,750.2454938747231,6,12
2024-12-09,745.3758374040211,745.3758374040211,745.3758374040211,745.3758374040211,1318662772.5807214,108738492023.74458,6.613888570909379,-0.006490750708214366,747.8106656393721,747.8106656393721,0,12
2024-12-10,688.0073673187646,688.0073673187646,688.0073673187646,688.0073673187646,3134677046.188991,100338665906.47128,6.533799546188168,-0.07696583013082114,727.8762328658363,727.8762328658363,1,12
2024-12-11,675.4213801221093,675.4213801221093,675.4213801221093,675.4213801221093,3017514510.6277456,98534549902.19533,6.515336762946607,-0.018293390150318056,714.7625196799046,714.7625196799046,2,12
2024-12-12,710.6900184753106,710.6900184753106,710.6900184753106,710.6900184753106,1903416575.806963,103655308925.02591,6.566236355095572,0.0522172371073375,713.9480194389857,713.9480194389857,3,12
2024-12-13,705.6789649754452,705.6789649754452,705.6789649754452,705.6789649754452,1993906415.0291083,102923886014.42325,6.5591604102441945,-0.007050969296875653,712.5698436950623,712.5698436950623,4,12
2024-12-14,726.77223065721,726.77223065721,726.77223065721,726.77223065721,1900492715.31541,105993649633.03232,6.588613128110755,0.02989073888931748,714.5987561182263,714.5987561182263,5,12
2024-12-15,715.4486038130365,715.4486038130365,715.4486038130365,715.4486038130365,1302217718.8769124,104445915284.71416,6.572909763870005,-0.015580709287604133,709.6277718236996,714.7049870800776,6,12
2024-12-16,722.5581932063777,722.5581932063777,722.5581932063777,722.5581932063777,1087890178.982156,105502278026.93062,6.582797960973355,0.009937246862248728,706.3681083668935,715.5775655385554,0,12
2024-12-17,720.6829341808788,720.6829341808788,720.6829341808788,720.6829341808788,1589415330.8598354,105222651998.97409,6.580199282145215,-0.0025953051852853903,711.0360464900526,716.0881024027877,1,12
2024-12-18,715.6520089733765,715.6520089733765,715.6520089733765,715.6520089733765,1610321650.477661,104491787287.64561,6.573194027827259,-0.006980774719218763,716.7832791830907,716.0484575455685,2,12
