ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,0.4841164506600726,0.4841164506600726,0.4841164506600726,0.4841164506600726,0.3720561355130091,0.47341103160505793,0.5451910425092379,0.47346515333134687,0.4569857306090672,0.4820266404042379,1.0,0.9999999999999999
2024-12-09,0.5141207684809159,0.5141207684809159,0.5141207684809159,0.5141207684809159,0.38334299171237135,0.5027611637251177,0.5746187214157423,0.5533646262851405,0.4741435193181054,0.5024829869880021,0.0,0.9999999999999999
2024-12-10,0.43399957259031163,0.43399957259031163,0.43399957259031163,0.43399957259031163,0.9709883502620431,0.4232669865872025,0.49506788459297013,0.26317121073003913,0.44931823285737127,0.47288507827762816,0.16666666666666666,0.9999999999999999
2024-12-11,0.4194626543777922,0.4194626543777922,0.4194626543777922,0.4194626543777922,0.8242962656770835,0.4099492686864137,0.480295104491276,0.4337889227666682,0.43274916499738425,0.4531306331995597,0.3333333333333333,0.9999999999999999
2024-12-12,0.5118139270098445,0.5118139270098445,0.5118139270098445,0.5118139270098445,0.7729734671374497,0.5012241047280839,0.5723712550712854,0.7273600264581055,0.44393193223429983,0.4664632698372517,0.5,0.9999999999999999
2024-12-13,0.48863664891981573,0.48863664891981573,0.48863664891981573,0.48863664891981573,0.644559195281053,0.47797016537724724,0.5496516891255538,0.4125645698128467,0.44696918136067487,0.470084425327856,0.6666666666666666,0.9999999999999999
2024-12-14,0.5165329764404434,0.5165329764404434,0.5165329764404434,0.5165329764404434,0.4959242741620109,0.5049928684996605,0.5769661902600483,0.5475885213721727,0.4536964584888483,0.47810501089588175,0.8333333333333333,0.9999999999999999
2024-12-15,0.5168380876020433,0.5168380876020433,0.5168380876020433,0.5168380876020433,0.3459499901363701,0.5073000723027745,0.5772629199693888,0.4742650546448825,0.4590426502909424,0.4841724547509072,1.0,0.9999999999999999
2024-12-16,0.5860822032244415,0.5860822032244415,0.5860822032244415,0.5860822032244415,0.43896855795146156,0.5771654614848505,0.6435097882392959,0.6549740244808686,0.47079999706350706,0.499382524319135,0.0,0.9999999999999999
2024-12-17,0.6140029787579238,0.6140029787579238,0.6140029787579238,0.6140029787579238,0.7499322372722783,0.5997933554431543,0.6696235707931066,0.5443091801307763,0.5002096728724774,0.5153577457597267,0.16666666666666666,0.9999999999999999
2024-12-18,0.613193931307539,0.613193931307539,0.613193931307539,0.613193931307539,0.5979616471525095,0.60305757430185,0.6688715795816194,0.47143851510312806,0.5318622630643335,0.5283280919482687,0.3333333333333333,0.9999999999999999
2024-12-19,0.495959841113347,0.495959841113347,0.495959841113347,0.495959841113347,0.739510533473908,0.4842713913250407,0.5568577114807596,0.17968892321019986,0.5292719591562542,0.5258154022930186,0.5,0.9999999999999999
2024-12-20,0.44426714900827147,0.44426714900827147,0.44426714900827147,0.44426714900827147,0.6481862821759066,0.43456893728026924,0.505437799251574,0.33659799075865593,0.5220226929563159,0.5182672728289335,0.6666666666666666,0.9999999999999999
2024-12-21,0.44096605755443097,0.44096605755443097,0.44096605755443097,0.44096605755443097,0.7300770928139743,0.4297813209899841,0.5021095660006729,0.4645011431767271,0.5096762677767226,0.5114759306543974,0.8333333333333333,0.9999999999999999
2024-12-22,0.430880079233527,0.430880079233527,0.430880079233527,0.430880079233527,0.31618311096238816,0.4198896520997897,0.49190680300144507,0.44603216199029205,0.49563210487377796,0.5046732448719218,1.0,0.9999999999999999
