ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,99781.82999198174,99781.82999198174,99781.82999198174,99781.82999198174,61061136199.7846,1974739091620.7542,11.510741381515256,0.0,99781.82999198174,99781.82999198174,6,12
2024-12-09,101235.3717025316,101235.3717025316,101235.3717025316,101235.3717025316,62677764785.05408,2003238967638.8286,11.525203497518943,0.014567198363335976,100508.60084725666,100508.60084725666,0,12
2024-12-10,97353.94700820887,97353.94700820887,97353.94700820887,97353.94700820887,146846843211.51685,1926047690157.6282,11.486108554490087,-0.03834059804440537,99457.04956757407,99457.04956757407,1,12
2024-12-11,96649.71446771531,96649.71446771531,96649.71446771531,96649.71446771531,125835977742.51114,1913115778728.2837,11.478848530340496,-0.007233733835508183,98755.21579260938,98755.21579260938,2,12
2024-12-12,101123.61811033697,101123.61811033697,101123.61811033697,101123.61811033697,118484957960.76833,2001746436338.842,11.524098989103884,0.04628987956416686,99228.8962561549,99228.8962561549,3,12
2024-12-13,100000.80836535197,100000.80836535197,100000.80836535197,100000.80836535197,100092043319.81221,1979166149963.3093,11.512933548591075,-0.011103338329527479,99357.54827435441,99357.54827435441,4,12
2024-12-14,101352.22971292294,101352.22971292294,101352.22971292294,101352.22971292294,78802903278.85962,2005406021235.8357,11.526357151765655,0.013514104232373425,99642.50276557848,99642.50276557848,5,12
2024-12-15,101367.01064553364,101367.01064553364,101367.01064553364,101367.01064553364,57321924844.41535,2007646386698.8667,11.526502978403627,0.00014583727119332757,99868.95714465734,99858.06625057288,6,12
2024-12-16,104721.50151808978,104721.50151808978,104721.50151808978,104721.50151808978,70645074624.52869,2075487816560.1924,11.559059738889026,0.03309253031330206,100366.97568973708,100398.44794696366,0,12
2024-12-17,106074.10723541168,106074.10723541168,106074.10723541168,106074.10723541168,115184737759.33566,2097460193710.789,11.571893253682637,0.012916217755799098,101612.71286505177,100966.01387580845,1,12
2024-12-18,106034.913402645,106034.913402645,106034.913402645,106034.913402645,93417826250.1972,2100629850064.9119,11.571523690586313,-0.00036949481629566794,102953.45557004171,101426.82292370267,2,12
2024-12-19,100355.5761481501,100355.5761481501,100355.5761481501,100355.5761481501,113692025885.44745,1985284833093.572,11.516474919677707,-0.05356101186152562,102843.7352897293,101337.5523590733,3,12
2024-12-20,97851.35377075805,97851.35377075805,97851.35377075805,97851.35377075805,100611554887.24123,1937022229972.2085,11.491204807892116,-0.024953495097224887,102536.67034764445,101069.38323689521,4,12
2024-12-21,97691.43431692653,97691.43431692653,97691.43431692653,97691.43431692653,112340864006.62827,1932373308116.0107,11.489569160870317,-0.0016343100802281851,102013.69957678784,100828.10117118315,5,12
2024-12-22,97202.82496847633,97202.82496847633,97202.82496847633,97202.82496847633,53058382639.48845,1922768195068.165,11.484555053487886,-0.005001557729872985,101418.81590863678,100586.4160910027,6,12
2024-12-23,95094.27394862173,95094.27394862173,95094.27394862173,95094.27394862173,44619017105.36954,1884599149192.4587,11.462624035875539,-0.02169228127411338,100043.49768442706,100243.15720710388,0,12
2024-12-24,94644.91085464321,94644.91085464321,94644.91085464321,94644.91085464321,64937790292.61125,1874912975786.6604,11.457887387147998,-0.004725448497785556,98410.75534431728,99913.8485981356,1,12
2024-12-25,98695.71400782601,98695.71400782601,98695.71400782601,98695.71400782601,49169088282.15742,1951173788529.116,11.499796800039253,0.042800010234085084,97362.29828791457,99846.17445422952,2,12
2024-12-26,99344.95417367229,99344.95417367229,99344.95417367229,99344.95417367229,33963749856.44743,1966481159354.1177,11.50635345830239,0.0065782002022376496,97217.92372013202,99819.79443946337,3,12
2024-12-27,95678.31244565405,95678.31244565405,95678.31244565405,95678.31244565405,45049342388.18843,1894744251986.1084,11.468746931546203,-0.03690818279112906,96907.48924511718,99612.72033977289,4,12
2024-12-28,94331.94727053077,94331.94727053077,94331.94727053077,94331.94727053077,41498540807.666954,1867708753554.924,11.454575194604061,-0.01407179057310426,96427.56252420347,99361.25495552327,5,12
2024-12-29,95184.61945288602,95184.61945288602,95184.61945288602,95184.61945288602,22429850903.940086,1885556552231.4314,11.46357364735833,0.009039060541280897,96139.24745054773,99142.34016794727,6,12
2024-12-30,93663.44751964067,93663.44751964067,93663.44751964067,93663.44751964067,24065314499.502274,1854872605738.8086,11.44746329093946,-0.015981278719071734,95934.84367497901,98781.77234971437,0,12
2024-12-31,92627.28213113277,92627.28213113277,92627.28213113277,92627.28213113277,57595164139.4709,1833188187477.531,11.436339000687664,-0.01106264413650393,95646.6110001918,98556.69306985362,1,12
2025-01-01,93507.85874741491,93507.85874741491,93507.85874741491,93507.85874741491,45327464907.74362,1851839954625.13,11.445800762519202,0.009506665811866322,94905.48882013306,98407.08089269644,2,1
2025-01-02,94384.1761153871,94384.1761153871,94384.1761153871,94384.1761153871,23275007789.496334,1869193319140.2422,11.455128712186479,0.009371590577636146,94196.80624037805,98086.15508341312,3,1
2025-01-03,96852.14681235075,96852.14681235075,96852.14681235075,96852.14681235075,45157338602.617516,1917905016063.62,11.480940834953444,0.026148140488575944,94364.49686419185,97936.21881898449,4,1
2025-01-04,98084.34279280754,98084.34279280754,98084.34279280754,98084.34279280754,35721645948.10051,1942834829349.9563,11.493583028256754,0.012722443652634308,94900.55336737425,97780.60515612185,5,1
2025-01-05,98256.73876849933,98256.73876849933,98256.73876849933,98256.73876849933,20979035420.980793,1946611205641.351,11.495339115354009,0.0017576299211787827,95339.42755531901,97632.49697150117,6,1
2025-01-06,98364.58946599838,98364.58946599838,98364.58946599838,98364.58946599838,20060293834.7155,1948339898718.8586,11.49643615512364,0.0010976417378674164,96011.01926194155,97329.78687378253,0,1
