Date,Actual_Price_USD
2022-01-01,0.17303499579429626
2022-01-02,0.17440299689769745
2022-01-03,0.170087993144989
2022-01-04,0.16880300641059875
2022-01-05,0.15941999852657318
2022-01-06,0.16021299362182617
2022-01-07,0.155022993683815
2022-01-08,0.15195399522781372
2022-01-09,0.15106500685214996
2022-01-10,0.1433590054512024
2022-01-11,0.1533990055322647
2022-01-12,0.16165199875831604
2022-01-13,0.17204299569129944
2022-01-14,0.18354900181293488
2022-01-15,0.18510299921035767
2022-01-16,0.17717599868774414
2022-01-17,0.1711450070142746
2022-01-18,0.16548499464988708
2022-01-19,0.16235600411891937
2022-01-20,0.15520399808883667
2022-01-21,0.14263999462127686
2022-01-22,0.13289199769496918
2022-01-23,0.14186300337314606
2022-01-24,0.1377979964017868
2022-01-25,0.14304900169372559
2022-01-26,0.14378899335861206
2022-01-27,0.1412470042705536
2022-01-28,0.14165599644184113
2022-01-29,0.1430560052394867
2022-01-30,0.13947099447250366
2022-01-31,0.1418049931526184
2022-02-01,0.14263099431991577
2022-02-02,0.13723500072956085
2022-02-03,0.1375409960746765
2022-02-04,0.14750300347805023
2022-02-05,0.1471409946680069
2022-02-06,0.15376999974250793
2022-02-07,0.1655779927968979
2022-02-08,0.15840500593185425
2022-02-09,0.1591230034828186
2022-02-10,0.15188899636268616
2022-02-11,0.14484700560569763
2022-02-12,0.14440500736236572
2022-02-13,0.14894799888134003
2022-02-14,0.14600299298763275
2022-02-15,0.151760995388031
2022-02-16,0.14909499883651733
2022-02-17,0.1385519951581955
2022-02-18,0.1387680023908615
2022-02-19,0.14120599627494812
2022-02-20,0.13686800003051758
2022-02-21,0.12849000096321106
2022-02-22,0.13155299425125122
2022-02-23,0.12784600257873535
2022-02-24,0.12381300330162048
2022-02-25,0.12757599353790283
2022-02-26,0.12764699757099152
2022-02-27,0.12311100214719772
2022-02-28,0.13315600156784058
2022-03-01,0.1339379996061325
2022-03-02,0.1329900026321411
2022-03-03,0.12961000204086304
2022-03-04,0.12259099632501602
2022-03-05,0.12499599903821945
2022-03-06,0.12076599895954132
2022-03-07,0.11710499972105026
2022-03-08,0.11702899634838104
2022-03-09,0.12158799916505814
2022-03-10,0.1168849989771843
2022-03-11,0.11560200154781342
2022-03-12,0.11513599753379822
2022-03-13,0.11160799860954285
2022-03-14,0.11404799669981003
2022-03-15,0.1127839982509613
2022-03-16,0.116907998919487
2022-03-17,0.11650200188159943
2022-03-18,0.11930599808692932
2022-03-19,0.12356899678707123
2022-03-20,0.11915399879217148
2022-03-21,0.1193389967083931
2022-03-22,0.12248100340366364
2022-03-23,0.12972700595855713
2022-03-24,0.13654999434947968
2022-03-25,0.13101300597190857
2022-03-26,0.13586799800395966
2022-03-27,0.14473199844360352
2022-03-28,0.14265699684619904
2022-03-29,0.1444700062274933
