Date,Actual_Price_USD
2022-01-01,0.8494719862937927
2022-01-02,0.8591179847717285
2022-01-03,0.8328850269317627
2022-01-04,0.8246729969978333
2022-01-05,0.7743579745292664
2022-01-06,0.7813460230827332
2022-01-07,0.7630739808082581
2022-01-08,0.7476879954338074
2022-01-09,0.7545049786567688
2022-01-10,0.7393350005149841
2022-01-11,0.7705540060997009
2022-01-12,0.7995479702949524
2022-01-13,0.7683280110359192
2022-01-14,0.7742969989776611
2022-01-15,0.7814229726791382
2022-01-16,0.778954029083252
2022-01-17,0.7627419829368591
2022-01-18,0.7526310086250305
2022-01-19,0.739749014377594
2022-01-20,0.7194210290908813
2022-01-21,0.6357380151748657
2022-01-22,0.5960419774055481
2022-01-23,0.6287559866905212
2022-01-24,0.6121389865875244
2022-01-25,0.617563009262085
2022-01-26,0.6220719814300537
2022-01-27,0.6087700128555298
2022-01-28,0.6125119924545288
2022-01-29,0.6169350147247314
2022-01-30,0.603181004524231
2022-01-31,0.6191490292549133
2022-02-01,0.6292330026626587
2022-02-02,0.6014829874038696
2022-02-03,0.6076840162277222
2022-02-04,0.6558769941329956
2022-02-05,0.6671270132064819
2022-02-06,0.6836469769477844
2022-02-07,0.8278189897537231
2022-02-08,0.8781939744949341
2022-02-09,0.8706269860267639
2022-02-10,0.8300099968910217
2022-02-11,0.7602260112762451
2022-02-12,0.8224080204963684
2022-02-13,0.8102729916572571
2022-02-14,0.8022180199623108
2022-02-15,0.8523330092430115
2022-02-16,0.8390359878540039
2022-02-17,0.7671729922294617
2022-02-18,0.7858899831771851
2022-02-19,0.8225280046463013
2022-02-20,0.7782959938049316
2022-02-21,0.70346599817276
2022-02-22,0.722832977771759
2022-02-23,0.6987460255622864
2022-02-24,0.6962720155715942
2022-02-25,0.7689030170440674
2022-02-26,0.7509729862213135
2022-02-27,0.721992015838623
2022-02-28,0.782043993473053
2022-03-01,0.7848619818687439
2022-03-02,0.7684959769248962
2022-03-03,0.7521849870681763
2022-03-04,0.7126719951629639
2022-03-05,0.7548999786376953
2022-03-06,0.7259939908981323
2022-03-07,0.7232869863510132
2022-03-08,0.7209770083427429
2022-03-09,0.7672359943389893
2022-03-10,0.7374650239944458
2022-03-11,0.8021550178527832
2022-03-12,0.7865869998931885
2022-03-13,0.7613509893417358
2022-03-14,0.7746559977531433
2022-03-15,0.7667829990386963
2022-03-16,0.793537974357605
2022-03-17,0.7935029864311218
2022-03-18,0.7982659935951233
2022-03-19,0.8193730115890503
2022-03-20,0.8061209917068481
2022-03-21,0.8381519913673401
2022-03-22,0.8370969891548157
2022-03-23,0.8378869891166687
2022-03-24,0.8429679870605469
2022-03-25,0.8251270055770874
2022-03-26,0.8327720165252686
2022-03-27,0.8573430180549622
2022-03-28,0.8633040189743042
2022-03-29,0.8579999804496765
2022-03-30,0.8608139753341675
2022-03-31,0.8145639896392822
2022-04-01,0.8277400135993958
2022-04-02,0.8249189853668213
2022-04-03,0.8429499864578247
2022-04-04,0.8272510170936584
2022-04-05,0.8176419734954834
2022-04-06,0.7613139748573303
2022-04-07,0.7879999876022339
2022-04-08,0.7540559768676758
2022-04-09,0.7635849714279175
2022-04-10,0.7566140294075012
2022-04-11,0.6950230002403259
2022-04-12,0.7166140079498291
2022-04-13,0.7238500118255615
2022-04-14,0.7268189787864685
2022-04-15,0.7856749892234802
2022-04-16,0.781840980052948
2022-04-17,0.7531539797782898
2022-04-18,0.7680169939994812
2022-04-19,0.7750629782676697
2022-04-20,0.7521780133247375
2022-04-21,0.7331780195236206
2022-04-22,0.7191939949989319
2022-04-23,0.707705020904541
2022-04-24,0.6987389922142029
2022-04-25,0.6944260001182556
2022-04-26,0.6416990160942078
2022-04-27,0.652318000793457
2022-04-28,0.6443629860877991
2022-04-29,0.6114069819450378
2022-04-30,0.5870910286903381
2022-05-01,0.6078439950942993
2022-05-02,0.6142690181732178
2022-05-03,0.6048489809036255
2022-05-04,0.6464740037918091
2022-05-05,0.5988860130310059
2022-05-06,0.6025699973106384
2022-05-07,0.5823469758033752
2022-05-08,0.5665270090103149
2022-05-09,0.4929400086402893
2022-05-10,0.513625979423523
2022-05-11,0.41337600350379944
2022-05-12,0.385206013917923
2022-05-13,0.42341700196266174
2022-05-14,0.42777401208877563
2022-05-15,0.4473710060119629
2022-05-16,0.42249900102615356
2022-05-17,0.437622994184494
2022-05-18,0.4061659872531891
2022-05-19,0.41997599601745605
2022-05-20,0.41113701462745667
2022-05-21,0.41467300057411194
2022-05-22,0.42233699560165405
2022-05-23,0.4046710133552551
2022-05-24,0.4087130129337311
2022-05-25,0.4057849943637848
2022-05-26,0.39316999912261963
2022-05-27,0.3817870020866394
2022-05-28,0.3863230049610138
2022-05-29,0.3890160024166107
2022-05-30,0.41817501187324524
2022-05-31,0.4218670129776001
2022-06-01,0.39808499813079834
2022-06-02,0.4053019881248474
2022-06-03,0.3907659947872162
2022-06-04,0.3923090100288391
2022-06-05,0.3953799903392792
2022-06-06,0.4030109941959381
2022-06-07,0.4077019989490509
2022-06-08,0.40064799785614014
2022-06-09,0.4003239870071411
2022-06-10,0.38173601031303406
2022-06-11,0.3590250015258789
2022-06-12,0.3454900085926056
2022-06-13,0.31080201268196106
2022-06-14,0.32214298844337463
2022-06-15,0.3437030017375946
2022-06-16,0.3120560050010681
2022-06-17,0.32138100266456604
2022-06-18,0.3080900013446808
2022-06-19,0.3260529935359955
2022-06-20,0.32334598898887634
2022-06-21,0.32862600684165955
2022-06-22,0.32258498668670654
2022-06-23,0.33553099632263184
2022-06-24,0.36758700013160706
2022-06-25,0.36755600571632385
2022-06-26,0.3588640093803406
2022-06-27,0.35323500633239746
2022-06-28,0.3373290002346039
2022-06-29,0.3289780020713806
2022-06-30,0.3314479887485504
2022-07-01,0.31367701292037964
2022-07-02,0.31557899713516235
2022-07-03,0.3217029869556427
2022-07-04,0.32879000902175903
2022-07-05,0.325423002243042
2022-07-06,0.3322719931602478
2022-07-07,0.3421509861946106
2022-07-08,0.34162798523902893
2022-07-09,0.3449519872665405
2022-07-10,0.3256630003452301
2022-07-11,0.31429699063301086
2022-07-12,0.3116590082645416
2022-07-13,0.3237299919128418
2022-07-14,0.3332209885120392
2022-07-15,0.33453500270843506
2022-07-16,0.3508610129356384
2022-07-17,0.34341201186180115
2022-07-18,0.3661769926548004
2022-07-19,0.37322500348091125
2022-07-20,0.3604840040206909
2022-07-21,0.36703601479530334
2022-07-22,0.3586040139198303
2022-07-23,0.35954099893569946
2022-07-24,0.3592599928379059
2022-07-25,0.33731499314308167
2022-07-26,0.3378159999847412
2022-07-27,0.3591180145740509
2022-07-28,0.3733760118484497
2022-07-29,0.36867499351501465
2022-07-30,0.38776400685310364
2022-07-31,0.3804579973220825
2022-08-01,0.3799760043621063
2022-08-02,0.37202098965644836
2022-08-03,0.3698520064353943
2022-08-04,0.3713510036468506
2022-08-05,0.37659499049186707
2022-08-06,0.37157100439071655
2022-08-07,0.3725059926509857
2022-08-08,0.37875398993492126
2022-08-09,0.36810100078582764
2022-08-10,0.3810650110244751
2022-08-11,0.38056299090385437
2022-08-12,0.3799949884414673
2022-08-13,0.37796398997306824
2022-08-14,0.3764509856700897
2022-08-15,0.37577399611473083
2022-08-16,0.3772369921207428
2022-08-17,0.379707008600235
2022-08-18,0.37096500396728516
2022-08-19,0.33504900336265564
2022-08-20,0.33754101395606995
2022-08-21,0.3453019857406616
2022-08-22,0.3447209894657135
2022-08-23,0.34709200263023376
2022-08-24,0.34614500403404236
2022-08-25,0.349496990442276
2022-08-26,0.3383699953556061
2022-08-27,0.3353469967842102
2022-08-28,0.3230949938297272
2022-08-29,0.33379700779914856
2022-08-30,0.32686901092529297
2022-08-31,0.3278700113296509
2022-09-01,0.33319398760795593
2022-09-02,0.33125901222229004
2022-09-03,0.32996898889541626
2022-09-04,0.3317990005016327
2022-09-05,0.33296000957489014
2022-09-06,0.3222079873085022
2022-09-07,0.3373669981956482
2022-09-08,0.34024500846862793
2022-09-09,0.3575170040130615
2022-09-10,0.357681006193161
2022-09-11,0.355118989944458
2022-09-12,0.3594450056552887
2022-09-13,0.3336920142173767
2022-09-14,0.3420819938182831
2022-09-15,0.32633501291275024
2022-09-16,0.356687992811203
2022-09-17,0.3770039975643158
2022-09-18,0.35832300782203674
2022-09-19,0.38707301020622253
2022-09-20,0.41518300771713257
2022-09-21,0.3968279957771301
2022-09-22,0.48510101437568665
2022-09-23,0.5071709752082825
2022-09-24,0.4887160062789917
2022-09-25,0.49262699484825134
2022-09-26,0.4676780104637146
2022-09-27,0.4487760066986084
2022-09-28,0.4506720006465912
2022-09-29,0.4854170083999634
2022-09-30,0.47977399826049805
2022-10-01,0.4751099944114685
2022-10-02,0.44885000586509705
2022-10-03,0.4628790020942688
2022-10-04,0.4801740050315857
2022-10-05,0.48968300223350525
2022-10-06,0.49318400025367737
2022-10-07,0.5182780027389526
2022-10-08,0.5171129703521729
2022-10-09,0.5340610146522522
2022-10-10,0.49701398611068726
2022-10-11,0.48539701104164124
2022-10-12,0.48837000131607056
2022-10-13,0.4808120131492615
2022-10-14,0.4889659881591797
2022-10-15,0.48150700330734253
2022-10-16,0.47701001167297363
2022-10-17,0.4799180030822754
2022-10-18,0.4659770131111145
2022-10-19,0.45122700929641724
2022-10-20,0.4480839967727661
2022-10-21,0.46109798550605774
2022-10-22,0.46546998620033264
2022-10-23,0.46903300285339355
2022-10-24,0.45382100343704224
2022-10-25,0.461544007062912
2022-10-26,0.46937599778175354
2022-10-27,0.4624069929122925
2022-10-28,0.47398099303245544
2022-10-29,0.47041600942611694
2022-10-30,0.45845499634742737
2022-10-31,0.4659149944782257
2022-11-01,0.46457698941230774
2022-11-02,0.450874000787735
2022-11-03,0.4551349878311157
2022-11-04,0.5044040083885193
2022-11-05,0.4933300018310547
2022-11-06,0.47067001461982727
2022-11-07,0.46585699915885925
2022-11-08,0.4062420129776001
2022-11-09,0.3331809937953949
2022-11-10,0.3957050144672394
2022-11-11,0.38415899872779846
2022-11-12,0.3636769950389862
2022-11-13,0.3402960002422333
2022-11-14,0.3764060139656067
2022-11-15,0.3885209858417511
2022-11-16,0.37630099058151245
2022-11-17,0.38254401087760925
2022-11-18,0.3830629885196686
2022-11-19,0.3846989870071411
2022-11-20,0.3619450032711029
2022-11-21,0.36479899287223816
2022-11-22,0.37606099247932434
2022-11-23,0.38158100843429565
2022-11-24,0.40199199318885803
2022-11-25,0.40841200947761536
2022-11-26,0.3966290056705475
2022-11-27,0.396820992231369
2022-11-28,0.39031800627708435
2022-11-29,0.39854899048805237
2022-11-30,0.4087429940700531
2022-12-01,0.39670801162719727
2022-12-02,0.3962729871273041
2022-12-03,0.3881469964981079
2022-12-04,0.390735000371933
2022-12-05,0.3895840048789978
2022-12-06,0.3920939862728119
2022-12-07,0.3837209939956665
2022-12-08,0.3945449888706207
2022-12-09,0.38915300369262695
2022-12-10,0.38669800758361816
2022-12-11,0.3817490041255951
2022-12-12,0.3873940110206604
2022-12-13,0.39510199427604675
2022-12-14,0.3864139914512634
2022-12-15,0.3782370090484619
2022-12-16,0.3519879877567291
2022-12-17,0.3548099994659424
2022-12-18,0.35027000308036804
2022-12-19,0.33886998891830444
2022-12-20,0.3493730127811432
2022-12-21,0.34602001309394836
2022-12-22,0.3495999872684479
2022-12-23,0.3542729914188385
2022-12-24,0.35217899084091187
2022-12-25,0.3463920056819916
2022-12-26,0.36572301387786865
2022-12-27,0.3681260049343109
2022-12-28,0.3565309941768646
2022-12-29,0.34284600615501404
2022-12-30,0.3450169861316681
2022-12-31,0.3399290144443512
2023-01-01,0.3387629985809326
2023-01-02,0.3485560119152069
2023-01-03,0.34382399916648865
2023-01-04,0.3477939963340759
2023-01-05,0.33803901076316833
2023-01-06,0.3446449935436249
2023-01-07,0.34426799416542053
2023-01-08,0.3453580141067505
2023-01-09,0.3493399918079376
2023-01-10,0.35124099254608154
2023-01-11,0.37415799498558044
2023-01-12,0.37519699335098267
2023-01-13,0.3858039975166321
2023-01-14,0.39544299244880676
2023-01-15,0.38488098978996277
2023-01-16,0.38657599687576294
2023-01-17,0.3877109885215759
2023-01-18,0.3794519901275635
2023-01-19,0.3937849998474121
2023-01-20,0.41334399580955505
2023-01-21,0.403533011674881
2023-01-22,0.400967001914978
2023-01-23,0.4249430000782013
2023-01-24,0.40770700573921204
2023-01-25,0.41769298911094666
2023-01-26,0.4101029932498932
2023-01-27,0.41279101371765137
2023-01-28,0.40813401341438293
2023-01-29,0.41376399993896484
2023-01-30,0.39459100365638733
2023-01-31,0.4063889980316162
2023-02-01,0.41389200091362
2023-02-02,0.40974700450897217
2023-02-03,0.4122050106525421
2023-02-04,0.4113050103187561
2023-02-05,0.3989369869232178
2023-02-06,0.3928239941596985
2023-02-07,0.403903990983963
2023-02-08,0.39805200695991516
2023-02-09,0.38246598839759827
2023-02-10,0.38264501094818115
2023-02-11,0.38400799036026
2023-02-12,0.3752819895744324
2023-02-13,0.3716750144958496
2023-02-14,0.382407009601593
2023-02-15,0.4013519883155823
2023-02-16,0.3851569890975952
2023-02-17,0.3953019976615906
2023-02-18,0.3946300148963928
2023-02-19,0.38631701469421387
2023-02-20,0.3985249996185303
2023-02-21,0.3919050097465515
2023-02-22,0.3955860137939453
2023-02-23,0.38912999629974365
2023-02-24,0.37847700715065
2023-02-25,0.3780849874019623
2023-02-26,0.37804099917411804
2023-02-27,0.3791149854660034
2023-02-28,0.3771499991416931
2023-03-01,0.38387900590896606
2023-03-02,0.3775799870491028
2023-03-03,0.3776710033416748
2023-03-04,0.3738130033016205
2023-03-05,0.3671939969062805
2023-03-06,0.3704710006713867
2023-03-07,0.38054800033569336
2023-03-08,0.3891879916191101
2023-03-09,0.37213000655174255
2023-03-10,0.37062200903892517
2023-03-11,0.3668319880962372
2023-03-12,0.37331798672676086
2023-03-13,0.37378600239753723
2023-03-14,0.3742789924144745
2023-03-15,0.36055800318717957
2023-03-16,0.36602500081062317
2023-03-17,0.3803820013999939
2023-03-18,0.3744330108165741
2023-03-19,0.3884649872779846
2023-03-20,0.3746280074119568
2023-03-21,0.46970999240875244
2023-03-22,0.4224799871444702
2023-03-23,0.44484999775886536
2023-03-24,0.42590200901031494
2023-03-25,0.4447160065174103
2023-03-26,0.44881701469421387
2023-03-27,0.47999098896980286
2023-03-28,0.5150579810142517
2023-03-29,0.5435770153999329
2023-03-30,0.5342490077018738
2023-03-31,0.5384920239448547
2023-04-01,0.5147410035133362
2023-04-02,0.5189530253410339
2023-04-03,0.49696001410484314
2023-04-04,0.50347900390625
2023-04-05,0.5062350034713745
2023-04-06,0.5032979846000671
2023-04-07,0.5137360095977783
2023-04-08,0.5057160258293152
2023-04-09,0.5058339834213257
2023-04-10,0.5183179974555969
2023-04-11,0.5175179839134216
2023-04-12,0.5061150193214417
2023-04-13,0.5132920145988464
2023-04-14,0.5239930152893066
2023-04-15,0.5204439759254456
2023-04-16,0.5213919878005981
2023-04-17,0.5111269950866699
2023-04-18,0.532263994216919
2023-04-19,0.4915989935398102
2023-04-20,0.47485798597335815
2023-04-21,0.449396014213562
2023-04-22,0.47266098856925964
2023-04-23,0.4650160074234009
2023-04-24,0.4612730145454407
2023-04-25,0.46999499201774597
2023-04-26,0.46203699707984924
2023-04-27,0.46686801314353943
2023-04-28,0.48027101159095764
2023-04-29,0.4784089922904968
2023-04-30,0.4723320007324219
2023-05-01,0.4649659991264343
2023-05-02,0.4649510085582733
2023-05-03,0.4634940028190613
2023-05-04,0.4615730047225952
2023-05-05,0.46779999136924744
2023-05-06,0.4595490097999573
2023-05-07,0.45036399364471436
2023-05-08,0.42891499400138855
2023-05-09,0.4298880100250244
2023-05-10,0.43087300658226013
2023-05-11,0.42187899351119995
2023-05-12,0.43071800470352173
2023-05-13,0.424903005361557
2023-05-14,0.4258599877357483
2023-05-15,0.42756199836730957
2023-05-16,0.4414219856262207
2023-05-17,0.4485889971256256
2023-05-18,0.46029898524284363
2023-05-19,0.4679819941520691
2023-05-20,0.46908101439476013
2023-05-21,0.4575499892234802
2023-05-22,0.46160098910331726
2023-05-23,0.46542999148368835
2023-05-24,0.45360898971557617
2023-05-25,0.45373401045799255
2023-05-26,0.4691399931907654
2023-05-27,0.4722450077533722
2023-05-28,0.48288899660110474
2023-05-29,0.4941509962081909
2023-05-30,0.5219380259513855
2023-05-31,0.5173860192298889
2023-06-01,0.5073170065879822
2023-06-02,0.5253869891166687
2023-06-03,0.5193510055541992
2023-06-04,0.5359110236167908
2023-06-05,0.5103939771652222
2023-06-06,0.5304639935493469
2023-06-07,0.5196279883384705
2023-06-08,0.5245460271835327
2023-06-09,0.5379170179367065
2023-06-10,0.5081989765167236
2023-06-11,0.5212209820747375
2023-06-12,0.52572101354599
