timestamp,y_true,y_pred
2025-10-08,0.6036870884673802,0.6771876243873146
2025-10-09,0.6170125486689879,0.6402643426594937
2025-10-10,0.5742248542104853,0.6400257500395745
2025-10-11,0.33547369871993316,0.6149738271113749
2025-10-12,0.3366466306348028,0.495973401311091
2025-10-13,0.4190330480726363,0.4848420903727938
2025-10-14,0.4608197578433062,0.5013880540690456
2025-10-15,0.4048171725767371,0.5276074849354796
2025-10-16,0.35074849122486795,0.5222996692021805
2025-10-17,0.30225105452468326,0.5092395176408735
2025-10-18,0.28553902513534557,0.5043471462536928
2025-10-19,0.3217555999949995,0.497976019867441
2025-10-20,0.338755616543331,0.5003860258863039
2025-10-21,0.3957122563470945,0.49810321958767056
2025-10-22,0.35800773282671416,0.49459387102902047
2025-10-23,0.3237355479900408,0.494149180583123
2025-10-24,0.34135098798818775,0.49418062144300234
2025-10-25,0.4040485503547655,0.48155365545346435
2025-10-26,0.454435469623405,0.4896364122666209
2025-10-27,0.48399654775567535,0.5084947407350829
2025-10-28,0.47798459690734885,0.5312797392969704
2025-10-29,0.46246039984373244,0.535849182954019
2025-10-30,0.43086883794580344,0.5169531650415177
2025-10-31,0.3657972731192094,0.5068852509657001
2025-11-01,0.4059120977308994,0.4879636260707222
2025-11-02,0.4039285938870778,0.5013324003707861
2025-11-03,0.4169701210633243,0.4952757181779521
2025-11-04,0.2922202502456166,0.49446279726243114
2025-11-05,0.23917074503429503,0.47541615415665667
2025-11-06,0.31449996365254784,0.40754620684349196
2025-11-07,0.23648492413532218,0.4833781551321922
2025-11-08,0.29693502679931383,0.4104598961758175
2025-11-09,0.27938884550232035,0.4930245573438701
2025-11-10,0.3253974712538261,0.4972405406475095
2025-11-11,0.4172447025489514,0.5018767924037022
2025-11-12,0.3390654974177534,0.5213087265702493
2025-11-13,0.33513582553494436,0.49600024490078987
2025-11-14,0.30574804002560074,0.48519999646371537
2025-11-15,0.25896526100350226,0.47365052672364977
2025-11-16,0.2513751832909097,0.3982083466351634
2025-11-17,0.24160627374659271,0.395207316101318
2025-11-18,0.20894293136057884,0.3986384211905776
2025-11-19,0.23915975861865513,0.38986727868340604
2025-11-20,0.178389545218391,0.39641021847499386
2025-11-21,0.11794648530963436,0.38635222160845895
2025-11-22,0.0896362129235555,0.37593684452327336
2025-11-23,0.09005114609471221,0.3708768166712443
2025-11-24,0.1433837699872218,0.3764000880975605
2025-11-25,0.2449663953686403,0.3796900256809682
2025-11-26,0.23068086606939864,0.41090030429776875
2025-11-27,0.2450267004827944,0.4144052214567662
2025-11-28,0.23191559661842254,0.4076040781968602
2025-11-29,0.22030178050263283,0.4087970481047123
2025-11-30,0.23287201108407407,0.40797940355533263
2025-12-01,0.21158172362233474,0.4141620716572589
2025-12-02,0.13552754561350544,0.41145285308562485
2025-12-03,0.20695829660102416,0.39728467201813267
2025-12-04,0.2331621712193166,0.3956978440064014
2025-12-05,0.17300484009951478,0.40674193172135675
2025-12-06,0.1382313328819964,0.39343514124828194
2025-12-07,0.13644453889856822,0.3797641255077074
