timestamp,y_true,y_pred
2025-10-08,0.734914435337667,0.8045757550952571
2025-10-09,0.7867339737891003,0.8040631193210355
2025-10-10,0.7341711426805496,0.8069099986509589
2025-10-11,0.5373530638621794,0.7968933811085681
2025-10-12,0.4635980913893495,0.6724616960227838
2025-10-13,0.5828642986067089,0.6471913029373841
2025-10-14,0.652189811623343,0.6925881713915074
2025-10-15,0.619396611473208,0.7114755032265231
2025-10-16,0.5632737776657223,0.70304777396255
2025-10-17,0.5035015446221532,0.688329134017258
2025-10-18,0.4875630121824025,0.66326421693812
2025-10-19,0.5225028897361254,0.6670079559667228
2025-10-20,0.5228992252630081,0.6693323375261864
2025-10-21,0.5369940815401596,0.6599769444390504
2025-10-22,0.5112421374089203,0.6605580797797634
2025-10-23,0.4745496946859161,0.6573159847847867
2025-10-24,0.5471119571667536,0.656773736809547
2025-10-25,0.5601725319730478,0.6702800226257993
2025-10-26,0.5635807902264421,0.6879157724606916
2025-10-27,0.6021607014063272,0.6838885059667743
2025-10-28,0.5941412490609631,0.686086146113354
2025-10-29,0.5660910597969621,0.6871472895659301
2025-10-30,0.5649151055866947,0.6879499432318147
2025-10-31,0.5016699628828217,0.692115831392084
2025-11-01,0.5206187140690103,0.662777757165122
2025-11-02,0.5148437917475644,0.6684516028860952
2025-11-03,0.5201958454082117,0.6635527131357432
2025-11-04,0.38478835819726076,0.6685210037867464
2025-11-05,0.31849041406399947,0.5030934616952237
2025-11-06,0.36390012588834864,0.3410282206796411
2025-11-07,0.31425967050110215,0.3659639455209588
2025-11-08,0.35900716404102695,0.3411828917420705
2025-11-09,0.33531517997119187,0.36809119940052926
2025-11-10,0.3742279995418477,0.34177853171390443
2025-11-11,0.39510966508486944,0.4855446406227158
2025-11-12,0.3110598854134765,0.4987987799686813
2025-11-13,0.30373130418659144,0.336239421751272
2025-11-14,0.2525497598982692,0.33866007994863084
2025-11-15,0.21337712124243824,0.26841953035481614
2025-11-16,0.21712496456712604,0.2281571788695838
2025-11-17,0.2037944937549836,0.2019921470918845
2025-11-18,0.16044587653898046,0.2043106324037244
2025-11-19,0.223555633371761,0.1889294455263405
2025-11-20,0.19702786866137234,0.23068304578722784
2025-11-21,0.17900253298647717,0.19688793923639886
2025-11-22,0.14641071492948066,0.19166827444545428
2025-11-23,0.1409614328373341,0.1472970593809258
2025-11-24,0.16146696523416892,0.1451052092954302
2025-11-25,0.20933413986462135,0.17733224146957677
2025-11-26,0.2133990517541926,0.20415691287557963
2025-11-27,0.23833180776024832,0.20550993080093008
2025-11-28,0.22500933005427526,0.22830310064087345
2025-11-29,0.20360837294069123,0.2273870302126619
2025-11-30,0.1948253945696985,0.20205429611202808
2025-12-01,0.18520204935594198,0.20203058083249148
2025-12-02,0.13535347665092934,0.20605432691644437
2025-12-03,0.21134658381666194,0.16283728150139812
2025-12-04,0.25176417551578956,0.20740766775303224
2025-12-05,0.21338234931598044,0.24471747928815976
2025-12-06,0.17643072269019167,0.22280647160452427
2025-12-07,0.17015292884750144,0.20099755027968366
=======
timestamp,y_true,y_pred
2025-10-08,0.734914435337667,0.8045757550952571
2025-10-09,0.7867339737891003,0.8040631193210355
2025-10-10,0.7341711426805496,0.8069099986509589
2025-10-11,0.5373530638621794,0.7968933811085681
2025-10-12,0.4635980913893495,0.6724616960227838
2025-10-13,0.5828642986067089,0.6471913029373841
2025-10-14,0.652189811623343,0.6925881713915074
2025-10-15,0.619396611473208,0.7114755032265231
2025-10-16,0.5632737776657223,0.70304777396255
2025-10-17,0.5035015446221532,0.688329134017258
2025-10-18,0.4875630121824025,0.66326421693812
2025-10-19,0.5225028897361254,0.6670079559667228
2025-10-20,0.5228992252630081,0.6693323375261864
