timestamp,price,market_cap,volume,log_price,return_1d,ma_7,ma_21,dow,month
2024-08-24 00:00:00+00:00,0.5064179964884044,,0.020551631222497525,0.8202952116300097,0.5963118192775558,0.4843217104669825,0.48778289907276373,0.8333333333333333,0.6363636363636364
2024-08-25 00:00:00+00:00,0.5030836959481698,,0.01588130562369833,0.8185749148152639,0.5035411702356911,0.48986264397190854,0.49032230300080437,1.0,0.6363636363636364
2024-08-26 00:00:00+00:00,0.4899431034605547,,0.02530245917639075,0.8116881034856416,0.4389533102274013,0.49369815242993415,0.49285256085778784,0.0,0.6363636363636364
2024-08-27 00:00:00+00:00,0.47557466347254695,,0.04590253488262738,0.8039544144215065,0.42848187594228954,0.4943683399720526,0.49508386976247465,0.16666666666666666,0.6363636363636364
2024-08-28 00:00:00+00:00,0.46594511239852193,,0.048180842299789146,0.7986465807780729,0.4585635417816018,0.4932737020531544,0.4957718335429361,0.3333333333333333,0.6363636363636364
2024-08-29 00:00:00+00:00,0.465138694061188,,0.03523155912406742,0.7981973836934642,0.519618883422159,0.4900534124555969,0.4957524083573376,0.5,0.6363636363636364
2024-08-30 00:00:00+00:00,0.46496990625002343,,0.0372019198557129,0.7981032710729368,0.5241235599555206,0.4856084407896463,0.4949226409990337,0.6666666666666666,0.6363636363636364
2024-08-31 00:00:00+00:00,0.45926933416436827,,0.011269634796916898,0.7949056334276428,0.48494818121629013,0.4788030876152068,0.49421978697718705,0.8333333333333333,0.6363636363636364
2024-09-01 00:00:00+00:00,0.4592918909330907,,0.026926576981811338,0.7949183600171117,0.5254800866411536,0.4724822571910979,0.49372463312329007,1.0,0.7272727272727273
2024-09-02 00:00:00+00:00,0.4551733131589732,,0.02980615975226603,0.7925848009665684,0.495810832021269,0.4674636481544881,0.49307020216642783,0.0,0.7272727272727273
2024-09-03 00:00:00+00:00,0.4570272911130294,,0.02971828054274905,0.793637710792515,0.5387148450785655,0.4647865537653223,0.49251248713649354,0.16666666666666666,0.7272727272727273
2024-09-04 00:00:00+00:00,0.44884663833067273,,0.04646123624728454,0.7889610166440288,0.4664336662663172,0.4623185907513135,0.4917959590250697,0.3333333333333333,0.7272727272727273
2024-09-05 00:00:00+00:00,0.43907916951963144,,0.03626512941841444,0.7832706615570686,0.45380241955801026,0.4585572058185991,0.49082841468722205,0.5,0.7272727272727273
2024-09-06 00:00:00+00:00,0.42852116078461977,,0.07129688607494197,0.7769839822146318,0.4463933956168865,0.45329625941141183,0.48922112463336476,0.6666666666666666,0.7272727272727273
2024-09-07 00:00:00+00:00,0.42489087886020366,,0.021652113287952118,0.7747886297686999,0.4975514554535974,0.44833413496494046,0.4873096110189138,0.8333333333333333,0.7272727272727273
2024-09-08 00:00:00+00:00,0.43342318446207745,,0.021099960087581433,0.7799207840109812,0.5911042317071844,0.44460029236955023,0.4857464778027417,1.0,0.7272727272727273
