timestamp,price,market_cap,volume,log_price,return_1d,ma_7,ma_21,dow,month
2023-05-29 00:00:00+00:00,0.20459388269854004,,0.05543533500919639,0.5913468329795832,0.5607151773483702,0.19905681933793026,0.2054540934661477,0.0,0.36363636363636365
2023-05-30 00:00:00+00:00,0.20222556053778115,,0.042681941426590535,0.5885253152048175,0.48967231652289583,0.19995406917275224,0.20541881952316035,0.16666666666666666,0.36363636363636365
2023-05-31 00:00:00+00:00,0.19968038665959453,,0.06096263546945181,0.5854603881749854,0.4866143114561103,0.20063413611847083,0.2053533080016207,0.3333333333333333,0.36363636363636365
2023-06-01 00:00:00+00:00,0.19842837515143041,,0.05127004192467526,0.5839400387002218,0.5060653003623745,0.20133895357005094,0.20534063259707044,0.5,0.4545454545454545
2023-06-02 00:00:00+00:00,0.1980372895531763,,0.047539613312364996,0.5834634006706048,0.5192710045275991,0.20177723111211227,0.2054224707488619,0.6666666666666666,0.4545454545454545
2023-06-03 00:00:00+00:00,0.19886108269885042,,0.021522317729455114,0.584466440174694,0.5380791743241181,0.20169796789707406,0.20555255051246366,0.8333333333333333,0.4545454545454545
2023-06-04 00:00:00+00:00,0.19466455383085574,,0.0250241572696765,0.5793181114003572,0.4605508107389833,0.2006008181298112,0.2054220136530798,1.0,0.4545454545454545
2023-06-05 00:00:00+00:00,0.1951103132677945,,0.08623202676400378,0.5798695825543905,0.532328529389514,0.1992319767640268,0.20527794398826962,0.0,0.4545454545454545
2023-06-06 00:00:00+00:00,0.19296029850752067,,0.08963383965710538,0.5771994077778073,0.49157504146579417,0.19789464549604074,0.20495881217948725,0.16666666666666666,0.4545454545454545
2023-06-07 00:00:00+00:00,0.19509518305191925,,0.0780974515723784,0.5798508823827655,0.5591522703014299,0.1972328254487934,0.2047936066827426,0.3333333333333333,0.4545454545454545
2023-06-08 00:00:00+00:00,0.1930105662943295,,0.040563215494933524,0.5772621347551659,0.49259920006464036,0.19645082865637578,0.20454547431516196,0.5,0.4545454545454545
2023-06-09 00:00:00+00:00,0.19163019735038891,,0.036433175956568815,0.5755343984903476,0.5034472903137021,0.19552604048398817,0.20427033866797176,0.6666666666666666,0.4545454545454545
2023-06-10 00:00:00+00:00,0.1900421897479265,,0.0850998404104189,0.5735332134758866,0.4999983519505848,0.19425313732660593,0.20392600703021072,0.8333333333333333,0.4545454545454545
2023-06-11 00:00:00+00:00,0.18845540143025993,,0.03916775642837971,0.5715188713826906,0.4998324918188024,0.19335691942948796,0.20350665212322713,1.0,0.4545454545454545
2023-06-12 00:00:00+00:00,0.1887132247425363,,0.03901813062524818,0.5718471725383352,0.5294899923921497,0.1924335751699342,0.2030839534913408,0.0,0.4545454545454545
2023-06-13 00:00:00+00:00,0.18650479515613627,,0.05369983153185094,0.5690222354460204,0.4896293400704025,0.19150179941937273,0.202608871682831,0.16666666666666666,0.4545454545454545
2023-06-14 00:00:00+00:00,0.1856548982314247,,0.058975081416219204,0.5679272786816059,0.5114415737490078,0.19013920567643178,0.20214331685853018,0.3333333333333333,0.4545454545454545
2023-06-15 00:00:00+00:00,0.18679312829932584,,0.06369257234412931,0.5693927157889536,0.5439775486873166,0.18924179185150955,0.20180580979930918,0.5,0.4545454545454545
2023-06-16 00:00:00+00:00,0.19064049833943117,,0.06754811959662253,0.5742889091492849,0.5880525249328274,0.18909894047516143,0.2015878582195928,0.6666666666666666,0.4545454545454545
2023-06-17 00:00:00+00:00,0.19269521490850564,,0.03631155469909326,0.5768683839857998,0.558229199115579,0.1894818733582692,0.20125220724627466,0.8333333333333333,0.4545454545454545
2023-06-18 00:00:00+00:00,0.19407896459665275,,0.028022142700357695,0.578591960410809,0.5472747192824625,0.19029356835786543,0.20084298739940404,1.0,0.4545454545454545
2023-06-19 00:00:00+00:00,0.19904200793593685,,0.04687129227205923,0.5846862418368746,0.6035747400661318,0.191784406358957,0.2005654762392859,0.0,0.4545454545454545
2023-06-20 00:00:00+00:00,0.20916739225658282,,0.0913095648179816,0.5967147037221561,0.6814646708990193,0.19505548489048818,0.20091246457313774,0.16666666666666666,0.4545454545454545
2023-06-21 00:00:00+00:00,0.2175931212828961,,0.1429343157577228,0.6063369202433337,0.6496778646345135,0.19966539059970034,0.20180783487213758,0.3333333333333333,0.4545454545454545
2023-06-22 00:00:00+00:00,0.22418975684939474,,0.07735465612846773,0.6136415220401035,0.6193244418987334,0.20506315274759498,0.20309552078490428,0.5,0.4545454545454545
2023-06-23 00:00:00+00:00,0.22566825050837946,,0.09691780763334146,0.6152523394372813,0.5458340851986577,0.21011899553647753,0.2044766578526042,0.6666666666666666,0.4545454545454545
2023-06-24 00:00:00+00:00,0.22726922686730633,,0.039823930425571794,0.6169859974728364,0.5474035530015868,0.2151093462789839,0.20589664252122383,0.8333333333333333,0.4545454545454545
2023-06-25 00:00:00+00:00,0.2261039508457528,,0.03944278379928824,0.6157252351564151,0.5093450688578451,0.21973177523219284,0.20746814474562364,1.0,0.4545454545454545
2023-06-26 00:00:00+00:00,0.22656121035519744,,0.059110652610966694,0.6162206551094815,0.5316153874328533,0.2237038474461374,0.20904022180259788,0.0,0.4545454545454545
2023-06-27 00:00:00+00:00,0.22549364338341676,,0.05584852569708587,0.6150625971270292,0.5106435498981706,0.22606034918884024,0.21066640514878007,0.16666666666666666,0.4545454545454545
2023-06-28 00:00:00+00:00,0.22599055735974305,,0.05290810613011537,0.6156022398370098,0.5321780234282731,0.2272724200185484,0.21221071432956384,0.3333333333333333,0.4545454545454545
2023-06-29 00:00:00+00:00,0.22537969567704524,,0.047473505273382496,0.614938701447826,0.5169025260485784,0.22744417365012518,0.21382868934361138,0.5,0.4545454545454545
2023-06-30 00:00:00+00:00,0.22678877323572338,,0.11728288723825885,0.6164668760394787,0.5447785986819514,0.22760590788655274,0.21558609519285057,0.6666666666666666,0.4545454545454545
2023-07-01 00:00:00+00:00,0.2272590846346867,,0.022714213442811708,0.6169750491214048,0.5317776332573528,0.2276044439749262,0.21744638637693675,0.8333333333333333,0.5454545454545454
2023-07-02 00:00:00+00:00,0.22915507249216194,,0.03032083074021909,0.6190141736997821,0.551309381388673,0.22804483738925654,0.2194807645673268,1.0,0.5454545454545454
2023-07-03 00:00:00+00:00,0.2296555611898214,,0.057245019192999826,0.6195499266479905,0.5321285312419105,0.22849147042691334,0.2215272724176061,0.0,0.5454545454545454
2023-07-04 00:00:00+00:00,0.22934458814485525,,0.043364888505914606,0.6192171657019752,0.5210953742055346,0.22904730887205807,0.22366862487238443,0.16666666666666666,0.5454545454545454
2023-07-05 00:00:00+00:00,0.22585086611756922,,0.04337744876322773,0.6154506440673346,0.4778151926075275,0.22902714608924493,0.2256778253960156,0.3333333333333333,0.5454545454545454
2023-07-06 00:00:00+00:00,0.22468198766366448,,0.0934827670271908,0.6141788583682568,0.5092057301846016,0.22892644016865996,0.22757170480925043,0.5,0.5454545454545454
2023-07-07 00:00:00+00:00,0.22407184646743689,,0.044501568813761494,0.6135126504950819,0.5168687089368056,0.22853428384235305,0.22924277496123058,0.6666666666666666,0.5454545454545454
2023-07-08 00:00:00+00:00,0.22480696435523434,,0.016918957499684723,0.6143151198555565,0.5355237792672282,0.22818034920867905,0.2308478848067213,0.8333333333333333,0.5454545454545454
2023-07-09 00:00:00+00:00,0.2249922679331785,,0.019935367952170477,0.6145170309247647,0.5278834397440351,0.22757949748089615,0.23239309017226567,1.0,0.5454545454545454
2023-07-10 00:00:00+00:00,0.22592743166054208,,0.053959231781860954,0.6155337449256488,0.5382534644375724,0.2270413859656121,0.23373696146747935,0.0,0.5454545454545454
2023-07-11 00:00:00+00:00,0.22653510657616,,0.037146048572598823,0.6161923969232888,0.533692602002878,0.22663587044577296,0.23460508885786868,0.16666666666666666,0.5454545454545454
2023-07-12 00:00:00+00:00,0.22942442358796228,,0.04981199422748865,0.6193026332375444,0.5650395080529804,0.22715167130790656,0.2351964779955531,0.3333333333333333,0.5454545454545454
2023-07-13 00:00:00+00:00,0.22856513262811945,,0.09276334019804122,0.618381319976109,0.51363854378319,0.22771215747247778,0.23541518170560183,0.5,0.5454545454545454
2023-07-14 00:00:00+00:00,0.22831440333647318,,0.07958341396374999,0.6181119090645137,0.5218989598272309,0.2283245205053462,0.23554744998840255,0.6666666666666666,0.5454545454545454
2023-07-15 00:00:00+00:00,0.2249274518618743,,0.018265431524583396,0.6144464227366235,0.4790809499503873,0.2283419114554893,0.23543039606945054,0.8333333333333333,0.5454545454545454
2023-07-16 00:00:00+00:00,0.22444525243615188,,0.020424042843754545,0.6139205613469665,0.5186470692096586,0.22826295622185885,0.23534748582027942,1.0,0.5454545454545454
2023-07-17 00:00:00+00:00,0.22325259792872892,,0.04030976617898754,0.6126155670375204,0.508785997811615,0.22787687552877814,0.23518210441091558,0.0,0.5454545454545454
2023-07-18 00:00:00+00:00,0.22235814168693435,,0.0391540336642401,0.6116327679037727,0.5128604539579864,0.22727397992438,0.23502537596321998,0.16666666666666666,0.5454545454545454
2023-07-19 00:00:00+00:00,0.2214215092756122,,0.03343854552432338,0.61059983783045,0.5122261873309288,0.2261188536570425,0.23479699151856287,0.3333333333333333,0.5454545454545454
2023-07-20 00:00:00+00:00,0.22153953050164238,,0.04906468093642515,0.610730207564993,0.5269744012787034,0.22510479087398458,0.234605040378013,0.5,0.5454545454545454
2023-07-21 00:00:00+00:00,0.22122027186226836,,0.031103232128703726,0.6103774020044188,0.5208411499540837,0.22408083668805087,0.2343266981346548,0.6666666666666666,0.5454545454545454
2023-07-22 00:00:00+00:00,0.22200657200047152,,0.01897794643103259,0.6112455083629484,0.5363598319087635,0.2236592421388706,0.23406415062827457,0.8333333333333333,0.5454545454545454
2023-07-23 00:00:00+00:00,0.21999691354680562,,0.023754396584510607,0.6090212786480693,0.49718769229625503,0.223017176899065,0.23360637889851732,1.0,0.5454545454545454
