ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,238.89329739813545,238.89329739813545,238.89329739813545,238.89329739813545,5251587540.533853,113839345705.58537,5.476016997839965,0.0,238.89329739813545,238.89329739813545,6,12
2024-12-09,237.57854563045439,237.57854563045439,237.57854563045439,237.57854563045439,4395374812.781921,113135754973.99297,5.470498287243424,-0.00550351048773845,238.23592151429492,238.23592151429492,0,12
2024-12-10,217.61737842270807,217.61737842270807,217.61737842270807,217.61737842270807,11429229527.743338,103658784770.72432,5.382738375867767,-0.08401923311204729,231.36307381709932,231.36307381709932,1,12
2024-12-11,213.52687206332865,213.52687206332865,213.52687206332865,213.52687206332865,11187514118.859241,101631048226.2473,5.363762689213652,-0.01879678171397625,226.90402337865663,226.90402337865663,2,12
2024-12-12,227.0731413756734,227.0731413756734,227.0731413756734,227.0731413756734,7555103206.1240225,108729401497.31157,5.425272174286733,0.06344058329261304,226.93784697806,226.93784697806,3,12
2024-12-13,227.02574746034202,227.02574746034202,227.02574746034202,227.02574746034202,6550517085.993641,108699878063.44142,5.4250634359847085,-0.0002087165177011574,226.95249705844034,226.95249705844034,4,12
2024-12-14,224.59546331682483,224.59546331682483,224.59546331682483,224.59546331682483,5161260053.695949,107552367996.59578,5.414300843154771,-0.010704883347831373,226.61577795249528,226.61577795249528,5,12
2024-12-15,219.871836259502,219.871836259502,219.871836259502,219.871836259502,3877459092.60342,105315505829.8883,5.393044814140112,-0.021031711805591824,223.8984263612619,225.7727852408711,6,12
2024-12-16,224.53658892974883,224.53658892974883,224.53658892974883,224.53658892974883,3942318066.518842,107667694926.24757,5.414038673545104,0.021215780745748924,222.03528968973254,225.63543009519083,0,12
2024-12-17,216.51544960024825,216.51544960024825,216.51544960024825,216.51544960024825,6624387280.0088625,103890617385.6761,5.377661905636665,-0.035723083563945046,221.877871286524,224.7234320456966,1,12
2024-12-18,222.74032965988914,222.74032965988914,222.74032965988914,222.74032965988914,7985124597.628129,106838498036.11574,5.406006651984911,0.028750281197641447,223.19407951460406,224.5431500106232,2,12
2024-12-19,205.36330239790396,205.36330239790396,205.36330239790396,205.36330239790396,8480297085.511605,98187529554.2457,5.324780617451818,-0.07801473261945346,220.0926739463513,222.9448293762299,3,12
2024-12-20,194.9019815694289,194.9019815694289,194.9019815694289,194.9019815694289,10468690590.802677,93450456552.31743,5.272496773570239,-0.050940556108732715,215.50356453336371,220.78768723724522,4,12
2024-12-21,194.12198450453806,194.12198450453806,194.12198450453806,194.12198450453806,12107653719.181095,92885810388.18964,5.26848674756604,-0.004001996586232681,211.15021041732274,218.882994184909,5,12
2024-12-22,181.0289078386085,181.0289078386085,181.0289078386085,181.0289078386085,6815137488.7062845,86608023116.47685,5.198656730328768,-0.06744767574547172,205.6012206429094,216.35938842848898,6,12
2024-12-23,180.15299381882627,180.15299381882627,180.15299381882627,180.15299381882627,5182484546.123343,86503599316.97266,5.193806455534098,-0.00483853120609401,199.26070705563475,214.09648876538503,0,12
2024-12-24,189.84218617656558,189.84218617656558,189.84218617656558,189.84218617656558,6301604625.525055,91042236757.00714,5.246193127951242,0.053783132616066265,195.45024085225148,212.66976508368978,1,12
2024-12-25,197.50098597289022,197.50098597289022,197.50098597289022,197.50098597289022,4227931012.2157845,94580217212.31563,5.285743576596514,0.04034298145514126,191.84462032553736,211.8270551330898,2,12
2024-12-26,197.3576592740719,197.3576592740719,197.3576592740719,197.3576592740719,3348485302.259563,94663647605.30154,5.2850176119666985,-0.0007257011812488168,190.70095702213277,211.06550798261517,3,12
2024-12-27,188.14456627233477,188.14456627233477,188.14456627233477,188.14456627233477,3632161406.3318877,90223406707.14066,5.237210636858053,-0.04668221661943628,189.73561197969076,209.91946089710117,4,12
