ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,0.8493186401646396,0.8493186401646396,0.8493186401646396,0.8493186401646396,0.11430346806452833,0.743779884456492,0.8964048631988168,0.45215695283690027,0.899519254288999,1.0000000000000002,1.0,0.9999999999999999
2024-12-09,0.8409484251738931,0.8409484251738931,0.8409484251738931,0.8409484251738931,0.08725584841891311,0.7349812712802419,0.8903529964891135,0.43972348538231315,0.8948197983458533,0.9943765993871752,0.0,0.9999999999999999
2024-12-10,0.7138679639779607,0.7138679639779607,0.7138679639779607,0.7138679639779607,0.3094541652698093,0.616468915791009,0.7941147037194662,0.26234166988514807,0.8456871091936046,0.9355840928436301,0.16666666666666666,0.9999999999999999
2024-12-11,0.6878262285791857,0.6878262285791857,0.6878262285791857,0.6878262285791857,0.30181841514595037,0.5911114619800133,0.7733057983878879,0.4096914802603703,0.8138102004130422,0.8974399692386346,0.3333333333333333,0.9999999999999999
2024-12-12,0.77406698463222,0.77406698463222,0.77406698463222,0.77406698463222,0.18707115015001413,0.6798784991453699,0.8407576421714875,0.5954811873279775,0.8140519989321878,0.8977293069741499,0.5,0.9999999999999999
2024-12-13,0.7737652567545109,0.7737652567545109,0.7737652567545109,0.7737652567545109,0.15533643937329777,0.6795092997477741,0.8405287379086239,0.4516854228859982,0.8141567295878195,0.8978546283816031,0.6666666666666666,0.9999999999999999
2024-12-14,0.7582931339782698,0.7582931339782698,0.7582931339782698,0.7582931339782698,0.11145003756957335,0.6651593421080868,0.8287263836959529,0.42797260377334334,0.8117495883426012,0.8949742269655077,0.8333333333333333,0.9999999999999999
2024-12-15,0.7282207089184157,0.7282207089184157,0.7282207089184157,0.7282207089184157,0.07089497575978625,0.6371867096532733,0.8054168348214521,0.40464235195957216,0.7923237554227308,0.8877630014738458,1.0,0.9999999999999999
2024-12-16,0.7579183170056761,0.7579183170056761,0.7579183170056761,0.7579183170056761,0.07294386010851026,0.6666015399615379,0.8284388861899172,0.5000874001420571,0.7790045435089036,0.8865880222429672,0.0,0.9999999999999999
2024-12-17,0.7068526616408838,0.7068526616408838,0.7068526616408838,0.7068526616408838,0.15766998668707982,0.6193680521909197,0.7885478016946239,0.3714517742314669,0.7778791890979738,0.8787865033304401,0.16666666666666666,0.9999999999999999
2024-12-18,0.7464826402205703,0.7464826402205703,0.7464826402205703,0.7464826402205703,0.20065545538151858,0.6562321840908214,0.8196309005125713,0.517109256712312,0.7872885129443724,0.8772443139507655,0.3333333333333333,0.9999999999999999
2024-12-19,0.6358538069622425,0.6358538069622425,0.6358538069622425,0.6358538069622425,0.21629787306247333,0.5480492279287434,0.7305577147107734,0.27590696818376115,0.7651171507327245,0.8635717752162619,0.5,0.9999999999999999
2024-12-20,0.5692530184529755,0.5692530184529755,0.5692530184529755,0.5692530184529755,0.2791108977860517,0.4888107089145821,0.6732227904187509,0.33707263567104584,0.7323104749255503,0.8451189011079991,0.6666666666666666,0.9999999999999999
2024-12-21,0.5642872573977135,0.5642872573977135,0.5642872573977135,0.5642872573977135,0.3308854742116555,0.4817496392379397,0.6688253605381069,0.44311568828054976,0.7011891691762059,0.8288255560963507,0.8333333333333333,0.9999999999999999
2024-12-22,0.4809316998863101,0.4809316998863101,0.4809316998863101,0.4809316998863101,0.16369575449564294,0.40324402606481824,0.5922491478044396,0.29977994126633145,0.6615204900919153,0.8072378366408195,1.0,0.9999999999999999
2024-12-23,0.4753552946368861,0.4753552946368861,0.4753552946368861,0.4753552946368861,0.11212051580440956,0.401938175124809,0.5869302936900063,0.44122579891014624,0.6161933568751717,0.7878802793207715,0.0,0.9999999999999999
2024-12-24,0.5370404165850547,0.5370404165850547,0.5370404165850547,0.5370404165850547,0.14747333557024483,0.458695197906688,0.644377980660976,0.5736631860815644,0.5889530542023259,0.7756756350324767,0.16666666666666666,0.9999999999999999
2024-12-25,0.5857992792404684,0.5857992792404684,0.5857992792404684,0.5857992792404684,0.08196632622082532,0.5029387048968084,0.6877493514409858,0.5432993515042706,0.5631771545541643,0.7684668283677842,0.3333333333333333,0.9999999999999999
2024-12-26,0.5848868063976752,0.5848868063976752,0.5848868063976752,0.5848868063976752,0.054184780477726235,0.5039820269902704,0.6869532522256447,0.4505174570934261,0.5550013217616029,0.7619523138899256,0.5,0.9999999999999999
2024-12-27,0.526232715907044,0.526232715907044,0.526232715907044,0.526232715907044,0.06314606208077339,0.4484554824835487,0.6345277017115496,0.3466930271591172,0.5481002525127788,0.7521486657162892,0.6666666666666666,0.9999999999999999
2024-12-28,0.4982467118422299,0.4982467118422299,0.4982467118422299,0.4982467118422299,0.05875785661629912,0.42207288172171076,0.6086019278697039,0.39937215938257803,0.5375064084173794,0.741488034724809,0.8333333333333333,0.9999999999999999
2024-12-29,0.568779802228302,0.568779802228302,0.568779802228302,0.568779802228302,0.031081694566578333,0.48908493983649426,0.672804493097237,0.5883730198804178,0.5515984952173875,0.7235379664237647,1.0,0.9999999999999999
2024-12-30,0.5375893697834483,0.5375893697834483,0.5375893697834483,0.5375893697834483,0.03173956838607027,0.45938282463141,0.6448759503031685,0.3953462168902625,0.5615817272452049,0.7041277635297376,0.0,0.9999999999999999
2024-12-31,0.5425058232361636,0.5425058232361636,0.5425058232361636,0.5425058232361636,0.073447963250541,0.4631811735639675,0.6493257395762333,0.46134285057074964,0.5624584563135796,0.6931632847675264,0.16666666666666666,0.9999999999999999
2025-01-01,0.5345543275493446,0.5345543275493446,0.5345543275493446,0.5345543275493446,0.07358089283298618,0.4641487753250988,0.6421199497224057,0.43736054702966753,0.5542380362015752,0.6833562965003943,0.3333333333333333,0.0
2025-01-02,0.5612619957511834,0.5612619957511834,0.5612619957511834,0.5612619957511834,0.03763534481851538,0.4889111339227876,0.6661376703653135,0.5021831069602986,0.5504482800954266,0.6697401280107951,0.5,0.0
2025-01-03,0.6518673285066653,0.6518673285066653,0.6518673285066653,0.6518673285066653,0.10901743061358078,0.5761533594910053,0.7439075747258315,0.6181932609036246,0.5706018613184666,0.6619405799913467,0.6666666666666666,0.0
2025-01-04,0.7140583892967741,0.7140583892967741,0.7140583892967741,0.7140583892967741,0.10355136550816608,0.6344266542965302,0.7942654199962398,0.558321066713144,0.6052211280990426,0.6591102528460824,0.8333333333333333,0.0
2025-01-05,0.7079234789617758,0.7079234789617758,0.7079234789617758,0.7079234789617758,0.04457228250743901,0.629356516936149,0.789399364621322,0.4421543144057021,0.6275417556131905,0.6578115497263157,1.0,0.0
2025-01-06,0.6873255974671623,0.6873255974671623,0.6873255974671623,0.6873255974671623,0.0446999075226366,0.6098602650309608,0.7729018701972619,0.41842387022699107,0.6515615791650996,0.6532947272193357,0.0,0.0
2025-01-07,0.718983979490991,0.718983979490991,0.718983979490991,0.718983979490991,0.08453037522074551,0.6397777863229213,0.7981567057920191,0.5047896662877822,0.679871188934093,0.6540709405436402,0.16666666666666666,0.0
