Open,High,Low,Close,Volume,market_cap
4000.992076502189,4000.992076502189,4000.992076502189,4000.992076502189,21959792763.543846,481889176555.6843
4015.7820212328807,4015.7820212328807,4015.7820212328807,4015.7820212328807,20728146237.12733,483642898147.5037
3713.3138979971745,3713.3138979971745,3713.3138979971745,3713.3138979971745,59141397866.09827,446571271919.9886
3626.5886417774996,3626.5886417774996,3626.5886417774996,3626.5886417774996,63643513993.15369,436749626813.98615
3828.1075883404096,3828.1075883404096,3828.1075883404096,3828.1075883404096,38471623681.40909,461075934206.2153
3878.850012073054,3878.850012073054,3878.850012073054,3878.850012073054,47474608675.336655,466883095805.38696
3907.4296595053356,3907.4296595053356,3907.4296595053356,3907.4296595053356,36218321642.49857,470469907671.53613
3866.9958020348054,3866.9958020348054,3866.9958020348054,3866.9958020348054,28647722345.409325,465713274663.6432
3961.3154661802305,3961.3154661802305,3961.3154661802305,3961.3154661802305,24816850994.80954,477323245356.1555
3992.857195846062,3992.857195846062,3992.857195846062,3992.857195846062,50679799770.94302,480940541314.61334
3879.4062240100893,3879.4062240100893,3879.4062240100893,3879.4062240100893,32823036037.584606,467508439297.98755
3628.2624780444953,3628.2624780444953,3628.2624780444953,3628.2624780444953,50734709374.83128,436893612673.4018
3434.6754695380805,3434.6754695380805,3434.6754695380805,3434.6754695380805,64452959600.863884,413858693686.69867
3468.658920056454,3468.658920056454,3468.658920056454,3468.658920056454,72936574193.4554,417562064054.3703
3337.5972231166807,3337.5972231166807,3337.5972231166807,3337.5972231166807,32479699770.041058,401314595520.45166
3275.8894274015142,3275.8894274015142,3275.8894274015142,3275.8894274015142,25811397925.979923,394984656581.5222
3414.6414419807993,3414.6414419807993,3414.6414419807993,3414.6414419807993,35528067791.09896,411423031050.5532
3497.555287927574,3497.555287927574,3497.555287927574,3497.555287927574,24085249644.32143,420708095541.6798
3494.5109273631047,3494.5109273631047,3494.5109273631047,3494.5109273631047,17503804977.00058,421029544401.6013
3327.7897761683494,3327.7897761683494,3327.7897761683494,3327.7897761683494,21239977785.94795,401038436756.22626
3328.6111553091764,3328.6111553091764,3328.6111553091764,3328.6111553091764,24582312087.174118,400705550098.4306
3397.8341205085153,3397.8341205085153,3397.8341205085153,3397.8341205085153,13861298668.649797,409451576910.996
3357.330742971463,3357.330742971463,3357.330742971463,3357.330742971463,11315432322.371536,404459649875.75726
3359.513941757392,3359.513941757392,3359.513941757392,3359.513941757392,27664137021.813133,404631151447.3196
3336.6175137659498,3336.6175137659498,3336.6175137659498,3336.6175137659498,21466394178.61746,401972899891.29846
3348.967247123586,3348.967247123586,3348.967247123586,3348.967247123586,13440599794.35101,403374380145.697
3448.140436960939,3448.140436960939,3448.140436960939,3448.140436960939,22683249623.05199,415300548992.1061
3604.2913795931763,3604.2913795931763,3604.2913795931763,3604.2913795931763,22019312215.306797,434290507752.4077
3660.37804173532,3660.37804173532,3660.37804173532,3660.37804173532,15951962220.78043,441117087325.0027
3635.8549961807084,3635.8549961807084,3635.8549961807084,3635.8549961807084,12542101206.558632,438092711283.22925
3687.1447140588307,3687.1447140588307,3687.1447140588307,3687.1447140588307,24440100572.59286,444015369643.70074
3380.0211263090155,3380.0211263090155,3380.0211263090155,3380.0211263090155,32832589510.813023,406968109533.227
3325.1300293537356,3325.1300293537356,3325.1300293537356,3325.1300293537356,35080974963.72023,400602495132.5278
3219.09284475812,3219.09284475812,3219.09284475812,3219.09284475812,30096896683.041233,388324291231.471
3269.1759954060667,3269.1759954060667,3269.1759954060667,3269.1759954060667,26722437003.95787,394101246876.45374
