ts,Open,High,Low,Close,Volume,market_cap,log_price,return_1d,ma_7,ma_21,dow,month
2024-12-08,4000.992076502189,4000.992076502189,4000.992076502189,4000.992076502189,21959792763.543846,481889176555.6843,8.294297628475917,0.0,4000.992076502189,4000.992076502189,6,12
2024-12-09,4015.7820212328807,4015.7820212328807,4015.7820212328807,4015.7820212328807,20728146237.12733,483642898147.5037,8.29798738231703,0.003696569362771962,4008.3870488675348,4008.3870488675348,0,12
2024-12-10,3713.3138979971745,3713.3138979971745,3713.3138979971745,3713.3138979971745,59141397866.09827,446571271919.9886,8.21967999086693,-0.07531985591758927,3910.0293319107477,3910.0293319107477,1,12
2024-12-11,3626.5886417774996,3626.5886417774996,3626.5886417774996,3626.5886417774996,63643513993.15369,436749626813.98615,8.196047717294627,-0.02335521816953079,3839.169159377436,3839.169159377436,2,12
2024-12-12,3828.1075883404096,3828.1075883404096,3828.1075883404096,3828.1075883404096,38471623681.40909,461075934206.2153,8.250125857804955,0.05556708148298273,3836.956845170031,3836.956845170031,3,12
2024-12-13,3878.850012073054,3878.850012073054,3878.850012073054,3878.850012073054,47474608675.336655,466883095805.38696,8.26329400004456,0.013255224039991687,3843.939039653868,3843.939039653868,4,12
2024-12-14,3907.4296595053356,3907.4296595053356,3907.4296595053356,3907.4296595053356,36218321642.49857,470469907671.53613,8.27063506072742,0.007368072326418007,3853.0091282040776,3853.0091282040776,5,12
2024-12-15,3866.9958020348054,3866.9958020348054,3866.9958020348054,3866.9958020348054,28647722345.409325,465713274663.6432,8.26023320601964,-0.010347942507978214,3833.8668032801656,3854.7574624329186,6,12
2024-12-16,3961.3154661802305,3961.3154661802305,3961.3154661802305,3961.3154661802305,24816850994.80954,477323245356.1555,8.284331437515517,0.024390940402830186,3826.085866844073,3866.5972406270644,0,12
2024-12-17,3992.857195846062,3992.857195846062,3992.857195846062,3992.857195846062,50679799770.94302,480940541314.61334,8.29226234279886,0.007962438219101475,3866.0206236796284,3879.2232361489637,1,12
2024-12-18,3879.4062240100893,3879.4062240100893,3879.4062240100893,3879.4062240100893,32823036037.584606,467508439297.98755,8.263437385857316,-0.02841348094141727,3902.137421141427,3879.2398714090664,2,12
2024-12-19,3628.2624780444953,3628.2624780444953,3628.2624780444953,3628.2624780444953,50734709374.83128,436893612673.4018,8.196509156480367,-0.0647376767122857,3873.588119670582,3858.3250886286855,3,12
2024-12-20,3434.6754695380805,3434.6754695380805,3434.6754695380805,3434.6754695380805,64452959600.863884,413858693686.69867,8.141677722620551,-0.05335529325065569,3810.1346135941567,3825.7366563909463,4,12
2024-12-21,3468.658920056454,3468.658920056454,3468.658920056454,3468.658920056454,72936574193.4554,417562064054.3703,8.151523319868994,0.009894224598443246,3747.453079387174,3800.2311037956256,5,12
2024-12-22,3337.5972231166807,3337.5972231166807,3337.5972231166807,3337.5972231166807,32479699770.041058,401314595520.45166,8.113006432806072,-0.03778454439032597,3671.8247109702984,3769.388845083696,6,12
2024-12-23,3275.8894274015142,3275.8894274015142,3275.8894274015142,3275.8894274015142,25811397925.979923,394984656581.5222,8.094344692083897,-0.018488688595427072,3573.9067054304824,3738.5451314785596,0,12
2024-12-24,3414.6414419807993,3414.6414419807993,3414.6414419807993,3414.6414419807993,35528067791.09896,411423031050.5532,8.135827771464943,0.042355524401611166,3491.3044548783023,3719.491973272809,1,12
2024-12-25,3497.555287927574,3497.555287927574,3497.555287927574,3497.555287927574,24085249644.32143,420708095541.6798,8.159819514256744,0.02428186014713085,3436.754321152228,3707.1621574202964,2,12
2024-12-26,3494.5109273631047,3494.5109273631047,3494.5109273631047,3494.5109273631047,17503804977.00058,421029544401.6013,8.158948709929923,-0.0008704252867646201,3417.6469567691724,3695.969987417286,3,12
2024-12-27,3327.7897761683494,3327.7897761683494,3327.7897761683494,3327.7897761683494,21239977785.94795,401038436756.22626,8.110063631727257,-0.04770943764670388,3402.377572002068,3677.5609768548393,4,12
2024-12-28,3328.6111553091764,3328.6111553091764,3328.6111553091764,3328.6111553091764,24582312087.174118,400705550098.4306,8.110310425498682,0.0002468242275126542,3382.3707484667425,3660.944318685998,5,12
2024-12-29,3397.8341205085153,3397.8341205085153,3397.8341205085153,3397.8341205085153,13861298668.649797,409451576910.996,8.130893484238802,0.020796350780993844,3390.9760195227186,3632.222511257728,6,12
2024-12-30,3357.330742971463,3357.330742971463,3357.330742971463,3357.330742971463,11315432322.371536,404459649875.75726,8.1189015155024,-0.011920351641824811,3402.610493175569,3600.867688483375,0,12
2024-12-31,3359.513941757392,3359.513941757392,3359.513941757392,3359.513941757392,27664137021.813133,404631151447.3196,8.119551582301703,0.0006502781385180345,3394.7351360007965,3584.0200715195756,1,12
2025-01-01,3336.6175137659498,3336.6175137659498,3336.6175137659498,3336.6175137659498,21466394178.61746,401972899891.29846,8.112712852393576,-0.006815399009615253,3371.744025406279,3570.2119225666443,2,1
2025-01-02,3348.967247123586,3348.967247123586,3348.967247123586,3348.967247123586,13440599794.35101,403374380145.697,8.116407292848974,0.0037012733124741626,3350.9520710863476,3547.395715842034,3,1
2025-01-03,3448.140436960939,3448.140436960939,3448.140436960939,3448.140436960939,22683249623.05199,415300548992.1061,8.14559036093121,0.029613066512529373,3368.145022628146,3526.8857360747907,4,1
2025-01-04,3604.2913795931763,3604.2913795931763,3604.2913795931763,3604.2913795931763,22019312215.306797,434290507752.4077,8.189880464403851,0.04528555187556771,3407.5279118115745,3512.450579888497,5,1
2025-01-05,3660.37804173532,3660.37804173532,3660.37804173532,3660.37804173532,15951962220.78043,441117087325.0027,8.205321711152974,0.015561078790603755,3445.034186272547,3502.611638921855,6,1
2025-01-06,3635.8549961807084,3635.8549961807084,3635.8549961807084,3635.8549961807084,12542101206.558632,438092711283.22925,8.198599574463831,-0.006699593669015069,3484.823365302439,3487.1135213028297,0,1
2025-01-07,3687.1447140588307,3687.1447140588307,3687.1447140588307,3687.1447140588307,24440100572.59286,444015369643.70074,8.21260764727643,0.014106645598352952,3531.6277613455018,3472.555784074866,1,1
2025-01-08,3380.0211263090155,3380.0211263090155,3380.0211263090155,3380.0211263090155,32832589510.813023,406968109533.227,8.125637238844813,-0.08329577805253319,3537.828277423082,3448.775541327196,2,1
2025-01-09,3325.1300293537356,3325.1300293537356,3325.1300293537356,3325.1300293537356,35080974963.72023,400602495132.5278,8.109264058897864,-0.01623986800793198,3534.422960598818,3434.3406628181124,3,1
2025-01-10,3219.09284475812,3219.09284475812,3219.09284475812,3219.09284475812,30096896683.041233,388324291231.471,8.076854873616048,-0.03188963549080359,3501.7018759984153,3424.0748235428764,4,1
2025-01-11,3269.1759954060667,3269.1759954060667,3269.1759954060667,3269.1759954060667,26722437003.95787,394101246876.45374,8.092293242964237,0.015558156618409091,3453.8282496859715,3414.575636654763,5,1
2025-01-12,3283.591322828503,3283.591322828503,3283.591322828503,3283.591322828503,11047744222.743227,395839071861.3172,8.096693017891896,0.0044094681481490205,3400.001575556426,3412.003927117231,6,1
2025-01-13,3264.070968533687,3264.070968533687,3264.070968533687,3264.070968533687,9699706283.258541,393199349088.32996,8.090730458658191,-0.0059448184550570105,3346.889571606851,3411.4411433616197,0,1
2025-01-14,3134.5520394596483,3134.5520394596483,3134.5520394596483,3134.5520394596483,41743898872.017,377643507549.0125,8.050241552732741,-0.03968018168802934,3267.947760949825,3398.1035527653744,1,1
2025-01-15,3224.8006483414138,3224.8006483414138,3224.8006483414138,3224.8006483414138,22365842880.809456,388487746270.3852,8.0786264128515,0.028791549078037715,3245.7734069544535,3385.115236594605,2,1
2025-01-16,3447.0340476747956,3447.0340476747956,3447.0340476747956,3447.0340476747956,23773995063.828526,415058425772.0614,8.145269443948441,0.06891384106105325,3263.1882667146047,3382.854432799924,3,1
2025-01-17,3309.4466139900196,3309.4466139900196,3309.4466139900196,3309.4466139900196,25012556602.905136,398587196539.9218,8.10453626828822,-0.03991473010763724,3276.095948033448,3381.98094888667,4,1
2025-01-18,3477.284285084809,3477.284285084809,3477.284285084809,3477.284285084809,27778832363.7708,419024911827.7939,8.154006890266027,0.050714723840925346,3305.825703701839,3389.0606217331288,5,1
2025-01-19,3309.0995676199964,3309.0995676199964,3309.0995676199964,3309.0995676199964,32195594202.134895,398761138447.4049,8.1044313974115,-0.04836668609069761,3309.469738672053,3384.8351668336754,6,1
2025-01-20,3208.1365439891497,3208.1365439891497,3208.1365439891497,3208.1365439891497,59678736709.7496,388676714260.872,8.073445531668241,-0.030510724010478274,3301.4791065942622,3377.7306811678504,0,1
2025-01-21,3263.069869880814,3263.069869880814,3263.069869880814,3263.069869880814,49563768850.78339,393073139255.5516,8.090423709137841,0.017123125882714918,3319.8387966544283,3373.138106316585,1,1
2025-01-22,3326.0285404709143,3326.0285404709143,3326.0285404709143,3326.0285404709143,33762939512.697853,400135429379.4123,8.109534240735574,0.01929430661942888,3334.2999241014995,3372.6338694930123,2,1
2025-01-23,3237.2996671291435,3237.2996671291435,3237.2996671291435,3237.2996671291435,21782301388.383984,390083338462.87006,8.082494825214187,-0.026677123260406055,3304.3378697378353,3367.316365683753,3,1
2025-01-24,3332.580893146162,3332.580893146162,3332.580893146162,3332.580893146162,33863218042.431107,401547418905.6495,8.111502325770607,0.029432315761337646,3307.6427667601415,3361.813530264001,4,1
2025-01-25,3311.8499838687,3311.8499838687,3311.8499838687,3311.8499838687,25895320216.868122,398942774193.46027,8.10526221975368,-0.006220676989446172,3284.00929515784,3347.887749515217,5,1
2025-01-26,3320.1314101789453,3320.1314101789453,3320.1314101789453,3320.1314101789453,12706329663.414034,400427749273.5654,8.107759642506412,0.0025005439106791094,3285.585272666261,3331.685528964913,6,1
2025-01-27,3232.2767744705584,3232.2767744705584,3232.2767744705584,3232.2767744705584,13000445022.22209,390058879989.8578,8.080942051639857,-0.02646119230071431,3289.033877020748,3312.4675184072876,0,1
2025-01-28,3173.5346079397173,3173.5346079397173,3173.5346079397173,3173.5346079397173,41151086046.07612,382221069555.6103,8.062601263977662,-0.018173618978053918,3276.2431253148775,3288.009894306377,1,1
2025-01-29,3076.4937692857234,3076.4937692857234,3076.4937692857234,3076.4937692857234,19807794444.483303,370532757630.7433,8.03154584091788,-0.03057815673766784,3240.5953008598503,3273.556210638601,2,1
2025-01-30,3114.4358854363104,3114.4358854363104,3114.4358854363104,3114.4358854363104,22051422147.78046,375574817164.75665,8.043803318653543,0.012332908497778572,3223.043332046588,3263.5231561663427,3,1
